step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.10800000000000001,0.0,0.02,0.26,0.0,0.26
5000,10,0.488,0.64,0.58,0.42,0.0,0.8
5000,20,0.528,0.62,0.68,0.5,0.0,0.84
5000,50,0.54,0.62,0.66,0.64,0.0,0.78
5000,100,0.48,0.6,0.64,0.5,0.0,0.66
5000,200,0.508,0.64,0.62,0.6,0.02,0.66
10000,0,0.076,0.02,0.02,0.22,0.0,0.12
10000,10,0.504,0.68,0.58,0.58,0.02,0.66
10000,20,0.5359999999999999,0.66,0.64,0.68,0.0,0.7
10000,50,0.532,0.68,0.56,0.66,0.04,0.72
10000,100,0.54,0.76,0.68,0.6,0.0,0.66
10000,200,0.5439999999999999,0.74,0.62,0.66,0.0,0.7
15000,0,0.044,0.0,0.0,0.16,0.0,0.06
15000,10,0.4720000000000001,0.54,0.54,0.56,0.0,0.72
15000,20,0.516,0.66,0.6,0.56,0.04,0.72
15000,50,0.508,0.7,0.6,0.6,0.04,0.6
15000,100,0.4760000000000001,0.64,0.54,0.58,0.0,0.62
15000,200,0.5,0.66,0.64,0.46,0.04,0.7
20000,0,0.064,0.0,0.0,0.3,0.0,0.02
20000,10,0.632,0.7,0.6,0.58,0.54,0.74
20000,20,0.608,0.7,0.74,0.54,0.36,0.7
25000,0,0.096,0.0,0.0,0.38,0.0,0.1
25000,10,0.648,0.54,0.8,0.54,0.62,0.74
20000,50,0.572,0.6,0.66,0.44,0.48,0.68
25000,20,0.6719999999999999,0.8,0.64,0.54,0.56,0.82
30000,0,0.052000000000000005,0.0,0.0,0.16,0.0,0.1
30000,10,0.584,0.62,0.62,0.46,0.42,0.8
20000,100,0.556,0.54,0.66,0.4,0.42,0.76
30000,20,0.604,0.78,0.6,0.56,0.44,0.64
25000,50,0.6,0.62,0.68,0.56,0.44,0.7
20000,200,0.5880000000000001,0.64,0.64,0.52,0.48,0.66
30000,50,0.6,0.7,0.62,0.52,0.42,0.74
25000,100,0.584,0.66,0.58,0.48,0.44,0.76
30000,100,0.624,0.68,0.58,0.56,0.58,0.72
25000,200,0.6359999999999999,0.7,0.66,0.58,0.54,0.7
30000,200,0.616,0.6,0.66,0.52,0.46,0.84
