step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.06,0.0,0.0,0.22,0.0,0.08
5000,10,0.508,0.64,0.62,0.5,0.0,0.78
5000,20,0.5279999999999999,0.72,0.64,0.54,0.02,0.72
5000,50,0.54,0.68,0.62,0.58,0.04,0.78
5000,100,0.508,0.54,0.64,0.52,0.0,0.84
5000,200,0.508,0.64,0.66,0.54,0.0,0.7
10000,0,0.088,0.02,0.02,0.24,0.0,0.16
10000,10,0.5120000000000001,0.5,0.68,0.56,0.04,0.78
10000,20,0.5399999999999999,0.66,0.6,0.6,0.02,0.82
10000,50,0.5359999999999999,0.7,0.68,0.58,0.0,0.72
10000,100,0.5,0.58,0.64,0.44,0.0,0.84
10000,200,0.5599999999999999,0.66,0.74,0.6,0.0,0.8
15000,0,0.06,0.0,0.0,0.18,0.0,0.12
15000,10,0.508,0.74,0.62,0.46,0.0,0.72
15000,20,0.5519999999999999,0.66,0.7,0.5,0.0,0.9
15000,50,0.5,0.66,0.6,0.48,0.0,0.76
15000,100,0.5599999999999999,0.78,0.74,0.48,0.0,0.8
15000,200,0.5319999999999999,0.62,0.7,0.5,0.02,0.82
20000,0,0.048,0.02,0.02,0.18,0.0,0.02
20000,10,0.5839999999999999,0.44,0.72,0.6,0.34,0.82
20000,20,0.6439999999999999,0.66,0.74,0.56,0.46,0.8
25000,0,0.1,0.0,0.04,0.36,0.0,0.1
20000,50,0.6039999999999999,0.6,0.66,0.52,0.48,0.76
25000,10,0.5800000000000001,0.62,0.64,0.44,0.46,0.74
25000,20,0.6359999999999999,0.64,0.66,0.66,0.48,0.74
30000,0,0.072,0.02,0.0,0.24,0.0,0.1
30000,10,0.5880000000000001,0.56,0.56,0.46,0.58,0.78
20000,100,0.6679999999999999,0.74,0.62,0.6,0.62,0.76
30000,20,0.7,0.78,0.76,0.56,0.62,0.78
25000,50,0.7,0.72,0.8,0.66,0.54,0.78
30000,50,0.5799999999999998,0.6,0.7,0.42,0.48,0.7
20000,200,0.5880000000000001,0.68,0.68,0.38,0.46,0.74
25000,100,0.624,0.54,0.66,0.6,0.58,0.74
30000,100,0.616,0.54,0.74,0.58,0.44,0.78
25000,200,0.6040000000000001,0.68,0.64,0.52,0.44,0.74
30000,200,0.664,0.66,0.84,0.62,0.4,0.8
