step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.17200000000000001,0.18,0.2,0.28,0.0,0.2
20000,10,0.20800000000000002,0.18,0.3,0.26,0.02,0.28
35000,0,0.128,0.04,0.12,0.22,0.0,0.26
35000,20,0.144,0.1,0.18,0.24,0.02,0.18
30000,0,0.16799999999999998,0.12,0.18,0.38,0.0,0.16
35000,10,0.124,0.1,0.12,0.18,0.04,0.18
25000,20,0.14,0.18,0.18,0.2,0.02,0.12
25000,0,0.128,0.12,0.18,0.2,0.0,0.14
30000,10,0.136,0.18,0.2,0.2,0.0,0.1
30000,20,0.14400000000000002,0.12,0.22,0.18,0.04,0.16
35000,50,0.156,0.26,0.22,0.14,0.02,0.14
30000,50,0.164,0.14,0.1,0.38,0.04,0.16
25000,50,0.152,0.18,0.26,0.16,0.02,0.14
25000,10,0.13999999999999999,0.14,0.14,0.2,0.04,0.18
20000,20,0.144,0.22,0.16,0.16,0.0,0.18
20000,50,0.176,0.2,0.38,0.18,0.02,0.1
35000,100,0.17200000000000001,0.24,0.18,0.22,0.04,0.18
25000,100,0.20800000000000002,0.26,0.3,0.24,0.02,0.22
30000,100,0.16399999999999998,0.16,0.18,0.26,0.08,0.14
20000,100,0.184,0.16,0.34,0.3,0.0,0.12
40000,0,0.144,0.02,0.18,0.24,0.02,0.26
40000,10,0.164,0.28,0.08,0.22,0.02,0.22
25000,200,0.156,0.22,0.14,0.36,0.04,0.02
30000,200,0.136,0.18,0.18,0.2,0.02,0.1
40000,20,0.15599999999999997,0.26,0.1,0.32,0.02,0.08
20000,200,0.156,0.24,0.16,0.22,0.04,0.12
40000,50,0.16399999999999998,0.3,0.24,0.14,0.06,0.08
40000,100,0.16,0.16,0.3,0.16,0.0,0.18
40000,200,0.20400000000000001,0.3,0.2,0.38,0.04,0.1
35000,200,0.196,0.28,0.3,0.26,0.04,0.1
45000,0,0.12800000000000003,0.1,0.14,0.2,0.0,0.2
50000,0,0.14400000000000002,0.08,0.2,0.3,0.02,0.12
50000,10,0.16,0.14,0.22,0.22,0.02,0.2
50000,20,0.16,0.22,0.12,0.26,0.02,0.18
45000,10,0.18,0.24,0.2,0.3,0.02,0.14
45000,20,0.124,0.2,0.18,0.14,0.02,0.08
50000,50,0.13600000000000004,0.2,0.14,0.24,0.04,0.06
45000,50,0.16,0.3,0.16,0.16,0.04,0.14
45000,100,0.14,0.2,0.22,0.18,0.02,0.08
50000,100,0.164,0.3,0.22,0.16,0.0,0.14
45000,200,0.21600000000000003,0.46,0.32,0.18,0.0,0.12
50000,200,0.172,0.24,0.24,0.26,0.02,0.1
