step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.13199999999999998,0.0,0.22,0.24,0.02,0.18
20000,10,0.14400000000000002,0.14,0.24,0.2,0.0,0.14
25000,0,0.16,0.08,0.22,0.26,0.0,0.24
25000,10,0.124,0.12,0.12,0.24,0.0,0.14
20000,20,0.156,0.14,0.24,0.22,0.04,0.14
25000,20,0.16,0.2,0.16,0.34,0.06,0.04
30000,0,0.176,0.1,0.24,0.3,0.02,0.22
35000,0,0.152,0.12,0.22,0.22,0.04,0.16
30000,10,0.144,0.12,0.14,0.24,0.04,0.18
30000,20,0.184,0.3,0.2,0.28,0.04,0.1
20000,50,0.16399999999999998,0.24,0.2,0.24,0.06,0.08
35000,10,0.16,0.08,0.28,0.2,0.02,0.22
25000,50,0.17200000000000001,0.2,0.2,0.2,0.12,0.14
35000,20,0.17600000000000002,0.26,0.24,0.34,0.0,0.04
40000,0,0.152,0.18,0.2,0.22,0.02,0.14
30000,50,0.148,0.18,0.26,0.2,0.06,0.04
35000,50,0.172,0.24,0.12,0.38,0.04,0.08
40000,10,0.15599999999999997,0.12,0.22,0.32,0.04,0.08
20000,100,0.152,0.14,0.22,0.16,0.08,0.16
25000,100,0.196,0.28,0.26,0.24,0.04,0.16
30000,100,0.152,0.26,0.12,0.22,0.0,0.16
40000,20,0.16000000000000003,0.2,0.1,0.34,0.02,0.14
35000,100,0.16,0.2,0.14,0.24,0.04,0.18
50000,0,0.144,0.18,0.2,0.16,0.0,0.18
45000,10,0.192,0.22,0.2,0.28,0.02,0.24
45000,0,0.132,0.16,0.1,0.28,0.0,0.12
45000,20,0.15599999999999997,0.18,0.12,0.36,0.02,0.1
40000,50,0.176,0.12,0.32,0.26,0.08,0.1
50000,10,0.21200000000000002,0.26,0.26,0.32,0.06,0.16
50000,20,0.13999999999999999,0.18,0.16,0.3,0.0,0.06
20000,200,0.16,0.12,0.26,0.2,0.1,0.12
45000,50,0.18,0.18,0.16,0.36,0.04,0.16
30000,200,0.188,0.24,0.28,0.24,0.04,0.14
25000,200,0.148,0.22,0.18,0.22,0.02,0.1
40000,100,0.184,0.16,0.18,0.28,0.08,0.22
50000,50,0.18,0.2,0.16,0.28,0.1,0.16
35000,200,0.16,0.28,0.26,0.08,0.02,0.16
45000,100,0.192,0.26,0.2,0.3,0.06,0.14
50000,100,0.184,0.22,0.22,0.3,0.02,0.16
40000,200,0.168,0.26,0.16,0.16,0.08,0.18
45000,200,0.15600000000000003,0.26,0.18,0.14,0.04,0.16
50000,200,0.184,0.36,0.22,0.22,0.04,0.08
