step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.008,0.04,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.16799999999999998,0.36,0.48,0.0,0.0,0.0
10000,50,0.16,0.8,0.0,0.0,0.0,0.0
15000,50,0.172,0.86,0.0,0.0,0.0,0.0
30000,50,0.2,0.8,0.2,0.0,0.0,0.0
20000,50,0.072,0.0,0.16,0.0,0.0,0.2
35000,50,0.22800000000000004,0.74,0.36,0.0,0.0,0.04
25000,50,0.055999999999999994,0.0,0.04,0.0,0.0,0.24
40000,50,0.024,0.0,0.04,0.0,0.0,0.08
45000,50,0.20400000000000001,0.52,0.3,0.0,0.0,0.2
50000,50,0.26,0.76,0.48,0.0,0.0,0.06
5000,100,0.392,0.86,1.0,0.0,0.0,0.1
10000,100,0.384,0.98,0.72,0.0,0.0,0.22
20000,100,0.4800000000000001,0.74,0.82,0.0,0.04,0.8
15000,100,0.356,0.9,0.84,0.0,0.0,0.04
35000,100,0.532,0.92,0.96,0.0,0.0,0.78
25000,100,0.45199999999999996,0.84,0.68,0.0,0.0,0.74
30000,100,0.376,0.8,0.8,0.0,0.0,0.28
40000,100,0.496,0.96,0.78,0.0,0.0,0.74
45000,100,0.516,0.8,0.86,0.0,0.0,0.92
50000,100,0.5039999999999999,0.96,0.84,0.0,0.0,0.72
5000,200,0.392,0.86,0.96,0.0,0.0,0.14
30000,200,0.492,0.92,0.98,0.0,0.0,0.56
45000,200,0.376,0.92,0.96,0.0,0.0,0.0
15000,200,0.42000000000000004,0.94,0.96,0.0,0.0,0.2
20000,200,0.38,0.88,0.96,0.0,0.02,0.04
35000,200,0.384,0.92,0.96,0.0,0.02,0.02
10000,200,0.45199999999999996,0.92,0.94,0.0,0.02,0.38
25000,200,0.38,0.96,0.92,0.0,0.0,0.02
40000,200,0.388,0.9,0.98,0.0,0.0,0.06
50000,200,0.368,0.9,0.92,0.0,0.02,0.0
