step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.044,0.18,0.0,0.0,0.0,0.04
10000,50,0.10800000000000001,0.0,0.54,0.0,0.0,0.0
15000,50,0.072,0.0,0.36,0.0,0.0,0.0
20000,50,0.044,0.0,0.0,0.0,0.0,0.22
25000,50,0.18,0.64,0.26,0.0,0.0,0.0
30000,50,0.21600000000000003,0.6,0.48,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.024,0.0,0.1,0.0,0.0,0.02
40000,50,0.024,0.0,0.0,0.0,0.0,0.12
10000,100,0.404,0.68,0.88,0.0,0.0,0.46
15000,100,0.46799999999999997,0.76,0.72,0.0,0.02,0.84
25000,100,0.364,0.62,0.9,0.0,0.0,0.3
5000,100,0.42400000000000004,0.94,0.6,0.0,0.0,0.58
20000,100,0.324,0.92,0.4,0.0,0.0,0.3
35000,100,0.392,0.62,0.68,0.0,0.0,0.66
30000,100,0.492,0.88,0.9,0.0,0.0,0.68
50000,100,0.508,0.72,0.8,0.02,0.02,0.98
45000,100,0.0,0.0,0.0,0.0,0.0,0.0
40000,100,0.33199999999999996,0.84,0.56,0.0,0.0,0.26
30000,200,0.36,0.82,0.98,0.0,0.0,0.0
25000,200,0.45199999999999996,0.8,0.98,0.0,0.0,0.48
5000,200,0.38,0.9,1.0,0.0,0.0,0.0
15000,200,0.324,0.72,0.88,0.0,0.02,0.0
20000,200,0.368,0.84,0.9,0.0,0.0,0.1
10000,200,0.36,0.8,1.0,0.0,0.0,0.0
35000,200,0.352,0.82,0.92,0.0,0.0,0.02
40000,200,0.332,0.7,0.88,0.0,0.0,0.08
50000,200,0.33599999999999997,0.74,0.94,0.0,0.0,0.0
45000,200,0.336,0.86,0.76,0.0,0.02,0.04
