step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.13599999999999998,0.5,0.18,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.11599999999999999,0.0,0.58,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
35000,50,0.016,0.0,0.04,0.0,0.0,0.04
45000,50,0.064,0.02,0.3,0.0,0.0,0.0
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.136,0.04,0.48,0.0,0.0,0.16
50000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.364,0.82,1.0,0.0,0.0,0.0
5000,100,0.352,0.6,0.94,0.0,0.0,0.22
35000,100,0.5,0.86,0.88,0.0,0.0,0.76
40000,100,0.28,0.98,0.12,0.0,0.0,0.3
45000,100,0.484,0.62,0.88,0.0,0.0,0.92
15000,100,0.34800000000000003,0.56,0.62,0.0,0.04,0.52
30000,100,0.484,0.7,0.86,0.0,0.0,0.86
50000,100,0.2,0.5,0.3,0.0,0.0,0.2
25000,100,0.348,0.84,0.52,0.0,0.02,0.36
20000,100,0.248,0.98,0.0,0.0,0.0,0.26
40000,200,0.376,0.92,0.96,0.0,0.0,0.0
35000,200,0.348,0.78,0.94,0.0,0.02,0.0
45000,200,0.368,0.88,0.96,0.0,0.0,0.0
30000,200,0.34400000000000003,0.8,0.92,0.0,0.0,0.0
25000,200,0.32,0.74,0.84,0.0,0.0,0.02
50000,200,0.368,0.86,0.96,0.0,0.0,0.02
20000,200,0.352,0.88,0.88,0.0,0.0,0.0
15000,200,0.356,0.86,0.9,0.0,0.0,0.02
10000,200,0.41600000000000004,0.88,1.0,0.0,0.0,0.2
5000,200,0.364,0.78,1.0,0.0,0.0,0.04
