step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.9480000000000001,0.94,0.92,0.94,1.0,0.94
20000,10,0.932,0.9,0.9,0.96,0.92,0.98
35000,10,0.9480000000000001,0.98,0.86,0.98,1.0,0.92
50000,10,0.968,0.98,0.96,0.98,1.0,0.92
30000,10,0.9560000000000001,0.98,0.94,0.96,0.98,0.92
45000,10,0.9480000000000001,0.96,0.92,0.98,1.0,0.88
40000,10,0.9279999999999999,0.98,0.8,0.98,0.98,0.9
25000,0,0.34400000000000003,0.48,0.34,0.0,0.0,0.9
25000,10,0.952,0.9,0.92,0.98,1.0,0.96
15000,20,0.9800000000000001,1.0,1.0,0.96,1.0,0.94
10000,20,0.9480000000000001,0.96,0.96,0.96,0.96,0.9
20000,20,0.976,1.0,0.96,1.0,1.0,0.92
10000,10,0.8959999999999999,0.96,0.82,0.94,0.88,0.88
35000,20,0.9719999999999999,0.98,0.94,0.98,1.0,0.96
40000,20,0.96,0.96,0.94,0.98,1.0,0.92
30000,20,0.9640000000000001,1.0,0.98,0.98,0.98,0.88
25000,20,0.9719999999999999,1.0,0.92,1.0,1.0,0.94
45000,20,0.9559999999999998,0.98,0.86,1.0,1.0,0.94
5000,10,0.876,0.82,0.8,0.98,0.78,1.0
5000,20,0.932,0.98,0.92,0.94,0.98,0.84
10000,0,0.288,0.28,0.18,0.0,0.0,0.98
5000,0,0.284,0.34,0.14,0.0,0.0,0.94
15000,0,0.292,0.28,0.2,0.0,0.0,0.98
20000,0,0.27199999999999996,0.24,0.16,0.0,0.0,0.96
50000,20,0.96,0.96,0.92,1.0,0.98,0.94
35000,0,0.344,0.38,0.48,0.0,0.0,0.86
30000,0,0.34,0.38,0.44,0.0,0.0,0.88
40000,0,0.32,0.34,0.42,0.0,0.0,0.84
50000,0,0.21600000000000003,0.28,0.26,0.0,0.0,0.54
45000,0,0.244,0.28,0.24,0.0,0.0,0.7
5000,50,0.9359999999999999,0.98,0.88,0.96,0.96,0.9
15000,50,0.9239999999999998,0.98,0.84,0.92,0.94,0.94
20000,50,0.9480000000000001,0.96,0.9,0.96,1.0,0.92
25000,50,0.9399999999999998,0.98,0.86,0.94,0.98,0.94
45000,50,0.9480000000000001,0.94,0.88,0.96,1.0,0.96
10000,50,0.944,0.98,0.92,0.94,0.96,0.92
50000,50,0.9359999999999999,0.94,0.88,0.98,0.98,0.9
35000,50,0.9199999999999999,0.92,0.86,0.98,0.94,0.9
30000,50,0.9279999999999999,0.96,0.92,0.94,1.0,0.82
40000,50,0.9359999999999999,0.94,0.88,0.98,0.98,0.9
10000,100,0.884,0.94,0.78,0.92,0.82,0.96
5000,100,0.884,0.98,0.78,0.96,0.76,0.94
35000,100,0.9,0.9,0.82,0.94,0.88,0.96
50000,100,0.8920000000000001,1.0,0.74,1.0,0.74,0.98
25000,100,0.892,0.94,0.78,0.98,0.8,0.96
20000,100,0.892,1.0,0.76,0.94,0.82,0.94
30000,100,0.876,0.94,0.72,0.96,0.88,0.88
45000,100,0.8879999999999999,0.96,0.82,0.94,0.84,0.88
15000,100,0.8799999999999999,0.98,0.74,0.96,0.86,0.86
40000,100,0.8959999999999999,0.96,0.82,1.0,0.78,0.92
15000,200,0.9199999999999999,0.98,0.8,1.0,0.86,0.96
50000,200,0.9239999999999998,0.96,0.9,0.98,0.8,0.98
25000,200,0.884,0.88,0.8,0.96,0.82,0.96
45000,200,0.8879999999999999,0.98,0.8,0.94,0.8,0.92
10000,200,0.884,0.94,0.8,0.96,0.8,0.92
20000,200,0.844,0.96,0.76,1.0,0.62,0.88
5000,200,0.868,0.92,0.76,0.96,0.78,0.92
30000,200,0.8879999999999999,0.98,0.76,1.0,0.76,0.94
40000,200,0.836,0.98,0.76,0.94,0.58,0.92
35000,200,0.884,0.92,0.78,0.94,0.82,0.96
