step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.15999999999999998,0.72,0.08,0.0,0.0,0.0
10000,0,0.13999999999999999,0.62,0.02,0.0,0.0,0.06
15000,0,0.11200000000000002,0.56,0.0,0.0,0.0,0.0
20000,0,0.096,0.48,0.0,0.0,0.0,0.0
30000,0,0.08800000000000001,0.4,0.02,0.0,0.0,0.02
25000,0,0.08,0.4,0.0,0.0,0.0,0.0
35000,10,0.9279999999999999,0.92,0.86,0.98,0.9,0.98
40000,10,0.944,0.94,0.96,0.98,0.92,0.92
5000,10,0.876,0.86,0.72,1.0,0.86,0.94
10000,10,0.8559999999999999,0.94,0.66,1.0,0.74,0.94
20000,10,0.8800000000000001,0.84,0.82,1.0,0.88,0.86
30000,10,0.9480000000000001,0.92,1.0,1.0,0.92,0.9
25000,10,0.9279999999999999,0.86,0.96,1.0,0.96,0.86
40000,0,0.092,0.42,0.04,0.0,0.0,0.0
45000,0,0.084,0.34,0.06,0.0,0.0,0.02
35000,0,0.07200000000000001,0.34,0.02,0.0,0.0,0.0
50000,0,0.136,0.52,0.12,0.0,0.0,0.04
15000,10,0.9,0.88,0.82,1.0,0.84,0.96
45000,10,0.9719999999999999,1.0,0.94,0.98,0.98,0.96
50000,10,0.96,0.9,0.94,1.0,0.98,0.98
5000,20,0.9640000000000001,0.98,0.92,1.0,0.98,0.94
25000,20,0.952,0.94,1.0,0.96,0.9,0.96
15000,20,0.976,0.98,0.96,0.98,0.98,0.98
20000,20,0.96,0.96,0.96,1.0,0.94,0.94
30000,20,0.976,0.98,0.94,1.0,1.0,0.96
10000,20,0.932,0.88,0.96,1.0,0.88,0.94
35000,20,0.952,0.96,0.94,0.98,0.94,0.94
50000,20,0.984,0.98,1.0,1.0,0.98,0.96
40000,20,0.968,1.0,0.96,0.94,0.96,0.98
45000,20,0.944,0.98,0.96,0.94,0.86,0.98
5000,50,0.9359999999999999,0.96,0.92,1.0,0.86,0.94
40000,50,0.9119999999999999,0.92,0.9,0.94,0.82,0.98
10000,50,0.9039999999999999,0.94,0.86,0.96,0.8,0.96
25000,50,0.944,0.96,0.96,1.0,0.9,0.9
20000,50,0.916,0.9,0.9,0.92,0.94,0.92
50000,50,0.932,0.98,0.96,0.94,0.84,0.94
45000,50,0.9279999999999999,0.98,0.86,0.96,0.88,0.96
15000,50,0.9239999999999998,0.9,0.86,0.96,0.9,1.0
30000,50,0.9279999999999999,0.96,0.92,0.94,0.88,0.94
35000,50,0.924,0.98,0.96,0.98,0.82,0.88
20000,100,0.9,0.92,0.94,0.94,0.72,0.98
15000,100,0.8720000000000001,0.92,0.88,0.98,0.6,0.98
5000,100,0.908,0.92,0.94,0.98,0.78,0.92
10000,100,0.884,0.92,0.88,1.0,0.68,0.94
30000,100,0.9119999999999999,0.9,0.84,0.98,0.9,0.94
35000,100,0.884,0.92,0.92,0.98,0.66,0.94
25000,100,0.9039999999999999,0.94,0.9,1.0,0.76,0.92
50000,100,0.876,0.94,0.88,0.96,0.68,0.92
45000,100,0.876,0.92,0.94,0.96,0.68,0.88
40000,100,0.9199999999999999,0.96,0.9,0.96,0.8,0.98
45000,200,0.9119999999999999,0.96,0.9,0.94,0.8,0.96
50000,200,0.8720000000000001,1.0,0.84,0.96,0.64,0.92
5000,200,0.8920000000000001,0.92,0.88,0.94,0.74,0.98
10000,200,0.868,0.94,0.86,1.0,0.56,0.98
30000,200,0.8559999999999999,0.94,0.88,0.94,0.54,0.98
20000,200,0.8800000000000001,0.96,0.9,0.96,0.62,0.96
15000,200,0.8560000000000001,0.9,0.9,0.94,0.56,0.98
40000,200,0.884,0.92,0.86,0.98,0.68,0.98
35000,200,0.8640000000000001,0.94,0.8,0.94,0.66,0.98
25000,200,0.8879999999999999,0.94,0.96,1.0,0.56,0.98
