step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.024,0.0,0.0,0.0,0.0,0.12
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.556,0.92,0.92,0.02,0.0,0.92
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.288,0.18,0.68,0.0,0.0,0.58
15000,10,0.288,0.6,0.42,0.0,0.0,0.42
20000,10,0.22000000000000003,0.84,0.24,0.0,0.0,0.02
35000,10,0.33199999999999996,0.62,0.1,0.0,0.0,0.94
40000,10,0.44399999999999995,0.46,0.76,0.0,0.0,1.0
30000,10,0.4,0.62,0.4,0.0,0.0,0.98
25000,10,0.42800000000000005,0.66,0.56,0.0,0.0,0.92
50000,10,0.32799999999999996,0.12,0.58,0.0,0.0,0.94
45000,10,0.264,0.0,0.34,0.0,0.0,0.98
5000,20,0.492,0.88,0.64,0.0,0.0,0.94
10000,20,0.36,0.26,0.72,0.0,0.0,0.82
20000,20,0.38,0.76,0.42,0.0,0.04,0.68
15000,20,0.376,0.7,0.46,0.0,0.0,0.72
25000,20,0.38,0.62,0.24,0.0,0.16,0.88
30000,20,0.33599999999999997,0.26,0.22,0.0,0.24,0.96
40000,20,0.45199999999999996,0.62,0.64,0.0,0.06,0.94
45000,20,0.392,0.54,0.48,0.0,0.0,0.94
35000,20,0.336,0.34,0.36,0.0,0.06,0.92
50000,20,0.35200000000000004,0.46,0.4,0.0,0.02,0.88
5000,50,0.492,0.88,0.74,0.0,0.0,0.84
10000,50,0.23199999999999998,0.22,0.22,0.0,0.0,0.72
15000,50,0.42000000000000004,0.88,0.26,0.0,0.02,0.94
20000,50,0.372,0.56,0.4,0.0,0.0,0.9
30000,50,0.36,0.52,0.36,0.0,0.04,0.88
25000,50,0.284,0.32,0.32,0.0,0.0,0.78
40000,50,0.312,0.34,0.34,0.0,0.0,0.88
35000,50,0.27599999999999997,0.16,0.38,0.0,0.0,0.84
45000,50,0.392,0.48,0.58,0.0,0.0,0.9
50000,50,0.316,0.38,0.38,0.0,0.0,0.82
5000,100,0.34800000000000003,0.72,0.4,0.0,0.0,0.62
15000,100,0.372,0.76,0.28,0.0,0.0,0.82
20000,100,0.348,0.5,0.4,0.0,0.0,0.84
25000,100,0.308,0.42,0.38,0.0,0.0,0.74
40000,100,0.288,0.42,0.26,0.0,0.0,0.76
30000,100,0.288,0.34,0.26,0.0,0.0,0.84
35000,100,0.252,0.18,0.32,0.0,0.0,0.76
45000,100,0.332,0.54,0.36,0.0,0.0,0.76
10000,100,0.21600000000000003,0.12,0.18,0.0,0.0,0.78
50000,100,0.32,0.4,0.44,0.0,0.0,0.76
5000,200,0.332,0.66,0.26,0.0,0.0,0.74
15000,200,0.372,0.52,0.5,0.0,0.0,0.84
35000,200,0.26,0.24,0.32,0.0,0.0,0.74
50000,200,0.304,0.42,0.38,0.0,0.0,0.72
40000,200,0.328,0.42,0.4,0.0,0.0,0.82
45000,200,0.368,0.56,0.52,0.0,0.0,0.76
30000,200,0.304,0.36,0.36,0.0,0.0,0.8
20000,200,0.364,0.48,0.52,0.0,0.0,0.82
25000,200,0.316,0.32,0.46,0.0,0.0,0.8
10000,200,0.244,0.12,0.34,0.0,0.0,0.76
