step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.45999999999999996,0.94,0.4,0.0,0.06,0.9
10000,10,0.44000000000000006,0.88,0.78,0.42,0.0,0.12
15000,10,0.328,0.96,0.68,0.0,0.0,0.0
25000,10,0.156,0.4,0.26,0.0,0.0,0.12
20000,10,0.23200000000000004,0.76,0.12,0.0,0.0,0.28
30000,10,0.292,0.94,0.14,0.0,0.0,0.38
35000,10,0.3,0.94,0.1,0.04,0.0,0.42
40000,10,0.17200000000000001,0.66,0.0,0.02,0.0,0.18
45000,10,0.25200000000000006,1.0,0.06,0.0,0.14,0.06
50000,10,0.21200000000000002,0.94,0.02,0.0,0.04,0.06
15000,20,0.524,0.96,0.7,0.0,0.0,0.96
10000,20,0.5519999999999999,0.88,0.86,0.02,0.0,1.0
5000,20,0.504,0.9,0.72,0.0,0.16,0.74
20000,20,0.4640000000000001,0.76,0.52,0.0,0.04,1.0
25000,20,0.48,0.74,0.74,0.0,0.0,0.92
30000,20,0.48,0.82,0.86,0.0,0.02,0.7
35000,20,0.316,0.86,0.42,0.02,0.0,0.28
40000,20,0.29600000000000004,0.64,0.56,0.04,0.0,0.24
50000,20,0.4,0.98,0.6,0.02,0.0,0.4
45000,20,0.29200000000000004,0.84,0.26,0.0,0.02,0.34
10000,50,0.508,0.98,0.8,0.0,0.0,0.76
5000,50,0.45200000000000007,0.94,0.68,0.0,0.0,0.64
15000,50,0.404,1.0,0.44,0.0,0.0,0.58
20000,50,0.42000000000000004,0.8,0.48,0.0,0.0,0.82
25000,50,0.384,0.76,0.5,0.0,0.0,0.66
50000,50,0.396,0.92,0.34,0.0,0.0,0.72
30000,50,0.32,0.76,0.28,0.0,0.02,0.54
35000,50,0.328,0.72,0.3,0.0,0.0,0.62
45000,50,0.27999999999999997,0.68,0.14,0.0,0.0,0.58
40000,50,0.3,0.5,0.28,0.0,0.0,0.72
25000,100,0.348,0.88,0.34,0.0,0.0,0.52
10000,100,0.404,0.74,0.76,0.0,0.0,0.52
5000,100,0.328,0.64,0.62,0.0,0.0,0.38
40000,100,0.34800000000000003,0.8,0.38,0.0,0.0,0.56
15000,100,0.308,0.76,0.16,0.0,0.0,0.62
30000,100,0.3,0.82,0.26,0.0,0.0,0.42
45000,100,0.26,0.6,0.36,0.0,0.0,0.34
50000,100,0.344,0.96,0.32,0.0,0.0,0.44
20000,100,0.256,0.58,0.18,0.0,0.0,0.52
35000,100,0.33199999999999996,0.94,0.24,0.0,0.0,0.48
10000,200,0.368,0.68,0.74,0.0,0.0,0.42
5000,200,0.33599999999999997,0.72,0.52,0.0,0.0,0.44
50000,200,0.316,0.9,0.22,0.0,0.0,0.46
25000,200,0.316,0.82,0.24,0.0,0.0,0.52
15000,200,0.31599999999999995,0.94,0.2,0.0,0.0,0.44
20000,200,0.27999999999999997,0.72,0.22,0.0,0.0,0.46
30000,200,0.3,0.9,0.2,0.0,0.0,0.4
35000,200,0.304,0.88,0.22,0.0,0.0,0.42
40000,200,0.272,0.68,0.38,0.0,0.0,0.3
45000,200,0.196,0.62,0.16,0.0,0.0,0.2
