step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.05600000000000001,0.06,0.0,0.2,0.0,0.02
5000,10,0.664,0.6,0.68,0.72,0.52,0.8
5000,20,0.6519999999999999,0.58,0.82,0.7,0.46,0.7
10000,0,0.11200000000000002,0.06,0.02,0.34,0.0,0.14
10000,10,0.6119999999999999,0.5,0.72,0.62,0.5,0.72
10000,20,0.616,0.5,0.66,0.62,0.58,0.72
5000,50,0.672,0.64,0.72,0.68,0.56,0.76
10000,50,0.6279999999999999,0.62,0.78,0.52,0.48,0.74
5000,100,0.7120000000000001,0.58,0.9,0.76,0.52,0.8
10000,100,0.6519999999999999,0.56,0.74,0.64,0.58,0.74
5000,200,0.632,0.64,0.56,0.72,0.48,0.76
10000,200,0.6199999999999999,0.64,0.6,0.54,0.52,0.8
15000,0,0.05600000000000001,0.0,0.02,0.2,0.0,0.06
15000,10,0.556,0.42,0.6,0.64,0.5,0.62
15000,20,0.6520000000000001,0.54,0.68,0.64,0.62,0.78
20000,0,0.144,0.06,0.02,0.4,0.0,0.24
20000,10,0.548,0.56,0.38,0.7,0.36,0.74
20000,20,0.496,0.6,0.46,0.42,0.36,0.64
15000,50,0.5559999999999999,0.54,0.7,0.64,0.42,0.48
20000,50,0.5960000000000001,0.56,0.54,0.64,0.44,0.8
15000,100,0.6040000000000001,0.56,0.68,0.64,0.54,0.6
20000,100,0.54,0.64,0.44,0.54,0.46,0.62
15000,200,0.624,0.64,0.72,0.58,0.44,0.74
20000,200,0.5960000000000001,0.56,0.56,0.56,0.58,0.72
