step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.688,0.62,0.76,0.76,0.5,0.8
5000,0,0.072,0.04,0.0,0.24,0.0,0.08
5000,20,0.64,0.64,0.64,0.68,0.44,0.8
10000,10,0.556,0.5,0.66,0.56,0.38,0.68
10000,0,0.052000000000000005,0.0,0.04,0.1,0.0,0.12
10000,20,0.6279999999999999,0.48,0.8,0.66,0.44,0.76
5000,50,0.692,0.7,0.62,0.66,0.64,0.84
10000,50,0.664,0.54,0.78,0.66,0.54,0.8
5000,100,0.6360000000000001,0.46,0.64,0.74,0.56,0.78
10000,100,0.6839999999999999,0.7,0.7,0.7,0.48,0.84
5000,200,0.7,0.66,0.7,0.74,0.6,0.8
10000,200,0.6679999999999999,0.72,0.72,0.8,0.34,0.76
15000,0,0.092,0.0,0.0,0.3,0.0,0.16
15000,10,0.5960000000000001,0.46,0.56,0.68,0.52,0.76
20000,0,0.072,0.04,0.0,0.3,0.0,0.02
15000,20,0.5879999999999999,0.42,0.74,0.62,0.42,0.74
20000,10,0.5720000000000001,0.52,0.58,0.62,0.42,0.72
20000,20,0.568,0.6,0.6,0.6,0.42,0.62
15000,50,0.44400000000000006,0.62,0.64,0.34,0.16,0.46
20000,50,0.344,0.44,0.54,0.24,0.08,0.42
15000,100,0.604,0.62,0.68,0.72,0.42,0.58
20000,100,0.612,0.46,0.7,0.74,0.52,0.64
15000,200,0.5599999999999999,0.48,0.66,0.52,0.4,0.74
20000,200,0.56,0.5,0.58,0.54,0.52,0.66
