step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.068,0.0,0.04,0.14,0.0,0.16
5000,10,0.592,0.56,0.68,0.58,0.38,0.76
10000,0,0.06799999999999999,0.0,0.02,0.22,0.0,0.1
5000,20,0.6359999999999999,0.48,0.84,0.66,0.4,0.8
10000,10,0.6040000000000001,0.5,0.62,0.76,0.44,0.7
10000,20,0.608,0.5,0.74,0.74,0.4,0.66
5000,50,0.6039999999999999,0.42,0.66,0.7,0.52,0.72
10000,50,0.632,0.48,0.7,0.76,0.52,0.7
5000,100,0.612,0.48,0.7,0.52,0.54,0.82
10000,100,0.648,0.58,0.64,0.58,0.66,0.78
5000,200,0.6200000000000001,0.5,0.62,0.66,0.6,0.72
10000,200,0.6199999999999999,0.54,0.72,0.52,0.58,0.74
15000,0,0.084,0.02,0.0,0.3,0.0,0.1
15000,10,0.568,0.46,0.66,0.62,0.4,0.7
15000,20,0.6519999999999999,0.56,0.62,0.76,0.58,0.74
20000,0,0.052000000000000005,0.0,0.0,0.2,0.0,0.06
20000,10,0.548,0.42,0.56,0.8,0.3,0.66
20000,20,0.476,0.42,0.5,0.48,0.3,0.68
15000,50,0.6120000000000001,0.52,0.64,0.68,0.54,0.68
20000,50,0.596,0.52,0.62,0.82,0.44,0.58
15000,100,0.616,0.54,0.54,0.7,0.56,0.74
20000,100,0.5960000000000001,0.5,0.64,0.7,0.38,0.76
15000,200,0.5960000000000001,0.5,0.56,0.72,0.46,0.74
20000,200,0.576,0.5,0.6,0.64,0.38,0.76
