step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.1,0.0,0.02,0.24,0.0,0.24
15000,10,0.136,0.08,0.12,0.26,0.0,0.22
5000,0,0.12,0.04,0.06,0.16,0.04,0.3
10000,0,0.092,0.1,0.04,0.14,0.0,0.18
10000,10,0.10800000000000001,0.14,0.08,0.14,0.0,0.18
15000,20,0.11200000000000002,0.08,0.12,0.26,0.0,0.1
5000,10,0.10800000000000001,0.2,0.12,0.18,0.02,0.02
5000,20,0.136,0.24,0.14,0.16,0.0,0.14
15000,50,0.14800000000000002,0.18,0.24,0.14,0.06,0.12
10000,50,0.17600000000000002,0.32,0.22,0.16,0.04,0.14
5000,50,0.172,0.32,0.12,0.24,0.06,0.12
10000,20,0.13999999999999999,0.3,0.22,0.1,0.0,0.08
10000,100,0.132,0.16,0.18,0.18,0.0,0.14
15000,100,0.15599999999999997,0.24,0.1,0.24,0.06,0.14
5000,100,0.18,0.3,0.22,0.2,0.04,0.14
10000,200,0.148,0.28,0.2,0.16,0.0,0.1
5000,200,0.12000000000000002,0.22,0.1,0.2,0.02,0.06
15000,200,0.156,0.24,0.08,0.2,0.04,0.22
35000,0,0.124,0.02,0.16,0.18,0.0,0.26
40000,0,0.10400000000000001,0.08,0.16,0.14,0.04,0.1
40000,10,0.21600000000000003,0.28,0.26,0.24,0.06,0.24
50000,0,0.05600000000000001,0.04,0.1,0.1,0.0,0.04
25000,0,0.08800000000000001,0.08,0.08,0.14,0.0,0.14
35000,10,0.20800000000000002,0.2,0.26,0.24,0.1,0.24
20000,0,0.12,0.08,0.14,0.16,0.0,0.22
25000,10,0.152,0.18,0.18,0.14,0.02,0.24
50000,10,0.176,0.2,0.24,0.18,0.02,0.24
45000,0,0.096,0.04,0.08,0.24,0.0,0.12
45000,10,0.11600000000000002,0.14,0.12,0.12,0.0,0.2
20000,10,0.10400000000000001,0.1,0.16,0.12,0.04,0.1
30000,0,0.12800000000000003,0.16,0.06,0.2,0.02,0.2
35000,20,0.176,0.2,0.3,0.22,0.02,0.14
30000,10,0.148,0.18,0.16,0.18,0.04,0.18
20000,20,0.16,0.16,0.28,0.16,0.02,0.18
25000,20,0.18,0.22,0.22,0.12,0.1,0.24
50000,20,0.156,0.24,0.2,0.12,0.02,0.2
45000,20,0.184,0.28,0.26,0.18,0.02,0.18
40000,20,0.132,0.3,0.22,0.08,0.02,0.04
30000,20,0.14800000000000002,0.32,0.1,0.12,0.04,0.16
35000,50,0.156,0.22,0.2,0.1,0.08,0.18
25000,50,0.184,0.26,0.2,0.3,0.04,0.12
20000,50,0.21200000000000002,0.3,0.38,0.24,0.02,0.12
50000,50,0.176,0.38,0.16,0.08,0.06,0.2
45000,50,0.18,0.38,0.18,0.22,0.02,0.1
40000,50,0.15200000000000002,0.22,0.16,0.2,0.02,0.16
30000,50,0.2,0.32,0.24,0.22,0.08,0.14
35000,100,0.152,0.26,0.18,0.18,0.08,0.06
20000,100,0.18400000000000002,0.24,0.34,0.16,0.04,0.14
45000,100,0.156,0.16,0.16,0.18,0.0,0.28
50000,100,0.132,0.28,0.12,0.08,0.04,0.14
40000,100,0.092,0.14,0.1,0.04,0.06,0.12
25000,100,0.164,0.26,0.16,0.2,0.0,0.2
30000,100,0.156,0.28,0.1,0.22,0.04,0.14
20000,200,0.18,0.3,0.24,0.2,0.04,0.12
35000,200,0.13999999999999999,0.18,0.14,0.18,0.08,0.12
50000,200,0.16000000000000003,0.16,0.26,0.2,0.02,0.16
40000,200,0.15999999999999998,0.26,0.24,0.18,0.0,0.12
45000,200,0.12,0.18,0.06,0.2,0.0,0.16
30000,200,0.14,0.24,0.14,0.12,0.06,0.14
25000,200,0.188,0.32,0.12,0.3,0.0,0.2
