step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.168,0.22,0.18,0.24,0.0,0.2
5000,0,0.12,0.08,0.1,0.24,0.02,0.16
5000,20,0.168,0.26,0.16,0.28,0.04,0.1
15000,10,0.192,0.34,0.24,0.22,0.02,0.14
15000,0,0.13999999999999999,0.24,0.08,0.16,0.0,0.22
15000,20,0.16399999999999998,0.24,0.26,0.2,0.04,0.08
5000,10,0.136,0.14,0.14,0.36,0.0,0.04
5000,50,0.172,0.14,0.16,0.22,0.08,0.26
10000,10,0.132,0.24,0.16,0.18,0.0,0.08
10000,20,0.192,0.22,0.22,0.28,0.1,0.14
10000,50,0.22400000000000003,0.36,0.28,0.28,0.08,0.12
5000,100,0.136,0.18,0.14,0.2,0.02,0.14
15000,50,0.196,0.18,0.26,0.24,0.06,0.24
15000,100,0.176,0.3,0.26,0.22,0.02,0.08
10000,100,0.192,0.36,0.26,0.24,0.02,0.08
5000,200,0.13999999999999999,0.12,0.24,0.22,0.0,0.12
10000,200,0.188,0.38,0.12,0.26,0.1,0.08
15000,200,0.10400000000000001,0.18,0.16,0.14,0.0,0.04
30000,0,0.13599999999999998,0.1,0.16,0.24,0.0,0.18
30000,10,0.16399999999999998,0.18,0.3,0.2,0.02,0.12
35000,0,0.148,0.08,0.18,0.2,0.04,0.24
25000,0,0.13599999999999998,0.02,0.1,0.2,0.0,0.36
20000,10,0.188,0.28,0.24,0.22,0.02,0.18
50000,10,0.132,0.24,0.22,0.16,0.0,0.04
25000,10,0.144,0.28,0.1,0.1,0.06,0.18
20000,20,0.172,0.28,0.22,0.22,0.02,0.12
30000,20,0.168,0.34,0.22,0.16,0.0,0.12
20000,0,0.12800000000000003,0.14,0.04,0.26,0.0,0.2
45000,0,0.08,0.04,0.04,0.18,0.0,0.14
50000,20,0.172,0.28,0.24,0.22,0.08,0.04
25000,20,0.156,0.22,0.18,0.28,0.02,0.08
45000,10,0.15599999999999997,0.18,0.16,0.3,0.04,0.1
45000,20,0.168,0.3,0.12,0.2,0.04,0.18
40000,0,0.14400000000000002,0.28,0.1,0.18,0.02,0.14
35000,10,0.164,0.22,0.18,0.18,0.02,0.22
30000,50,0.18,0.22,0.42,0.14,0.08,0.04
20000,50,0.12400000000000003,0.18,0.2,0.2,0.02,0.02
35000,50,0.196,0.32,0.22,0.24,0.06,0.14
40000,10,0.2,0.34,0.3,0.16,0.02,0.18
50000,0,0.16000000000000003,0.34,0.1,0.16,0.04,0.16
40000,50,0.184,0.42,0.26,0.1,0.02,0.12
40000,20,0.156,0.32,0.14,0.2,0.02,0.1
50000,50,0.188,0.18,0.26,0.24,0.06,0.2
25000,50,0.16,0.28,0.16,0.16,0.0,0.2
35000,20,0.184,0.22,0.44,0.1,0.02,0.14
20000,100,0.148,0.24,0.18,0.2,0.02,0.1
25000,100,0.188,0.26,0.24,0.28,0.04,0.12
45000,50,0.188,0.3,0.28,0.24,0.04,0.08
30000,100,0.18,0.26,0.24,0.22,0.08,0.1
35000,100,0.176,0.22,0.24,0.24,0.06,0.12
50000,100,0.152,0.24,0.18,0.18,0.02,0.14
40000,100,0.17600000000000002,0.28,0.16,0.2,0.0,0.24
45000,100,0.12399999999999997,0.22,0.02,0.24,0.08,0.06
30000,200,0.156,0.22,0.22,0.2,0.04,0.1
25000,200,0.156,0.3,0.16,0.14,0.04,0.14
40000,200,0.152,0.28,0.22,0.16,0.0,0.1
35000,200,0.2,0.24,0.34,0.28,0.0,0.14
20000,200,0.136,0.22,0.08,0.22,0.06,0.1
50000,200,0.12,0.06,0.16,0.24,0.04,0.1
45000,200,0.14,0.26,0.12,0.16,0.02,0.14
