step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.12400000000000003,0.08,0.06,0.34,0.0,0.14
15000,10,0.13199999999999998,0.3,0.2,0.08,0.0,0.08
10000,0,0.12,0.18,0.12,0.12,0.02,0.16
10000,10,0.092,0.16,0.12,0.14,0.0,0.04
5000,0,0.128,0.16,0.12,0.2,0.02,0.14
15000,20,0.168,0.22,0.22,0.2,0.04,0.16
10000,20,0.11600000000000002,0.26,0.06,0.14,0.02,0.1
5000,20,0.156,0.28,0.2,0.24,0.06,0.0
5000,10,0.17200000000000001,0.2,0.22,0.36,0.02,0.06
10000,50,0.11600000000000002,0.24,0.12,0.14,0.02,0.06
15000,50,0.16799999999999998,0.14,0.22,0.34,0.02,0.12
5000,50,0.22000000000000003,0.28,0.32,0.24,0.08,0.18
10000,100,0.15999999999999998,0.22,0.26,0.22,0.02,0.08
15000,100,0.18,0.3,0.18,0.22,0.04,0.16
5000,100,0.176,0.3,0.26,0.18,0.04,0.1
5000,200,0.16399999999999998,0.3,0.16,0.24,0.04,0.08
10000,200,0.16,0.22,0.2,0.22,0.02,0.14
15000,200,0.17200000000000001,0.32,0.14,0.2,0.02,0.18
30000,0,0.128,0.18,0.18,0.12,0.02,0.14
30000,10,0.17200000000000001,0.26,0.18,0.2,0.02,0.2
40000,0,0.132,0.14,0.12,0.16,0.0,0.24
45000,0,0.11200000000000002,0.16,0.06,0.14,0.02,0.18
40000,10,0.15600000000000003,0.18,0.22,0.2,0.04,0.14
35000,0,0.11600000000000002,0.02,0.06,0.24,0.0,0.26
45000,10,0.1,0.28,0.14,0.02,0.0,0.06
35000,10,0.128,0.12,0.2,0.18,0.02,0.12
20000,0,0.12,0.16,0.06,0.14,0.0,0.24
45000,20,0.156,0.22,0.24,0.14,0.02,0.16
25000,0,0.10800000000000001,0.16,0.1,0.1,0.0,0.18
50000,0,0.12000000000000002,0.16,0.04,0.2,0.0,0.2
20000,10,0.16399999999999998,0.24,0.1,0.3,0.06,0.12
25000,10,0.136,0.26,0.12,0.18,0.04,0.08
25000,20,0.172,0.26,0.2,0.2,0.08,0.12
30000,20,0.184,0.2,0.26,0.26,0.08,0.12
50000,10,0.15999999999999998,0.24,0.14,0.32,0.02,0.08
40000,20,0.17600000000000002,0.26,0.18,0.22,0.04,0.18
35000,20,0.14,0.2,0.2,0.12,0.02,0.16
20000,20,0.184,0.32,0.2,0.22,0.04,0.14
50000,20,0.12799999999999997,0.16,0.18,0.12,0.0,0.18
40000,50,0.21599999999999997,0.3,0.3,0.26,0.06,0.16
30000,50,0.16799999999999998,0.34,0.24,0.12,0.06,0.08
25000,50,0.14400000000000002,0.16,0.18,0.18,0.04,0.16
45000,50,0.11599999999999999,0.12,0.22,0.12,0.0,0.12
35000,50,0.132,0.22,0.12,0.18,0.06,0.08
20000,50,0.16399999999999998,0.24,0.2,0.24,0.0,0.14
50000,50,0.156,0.2,0.2,0.24,0.02,0.12
25000,100,0.128,0.2,0.18,0.14,0.02,0.1
45000,100,0.184,0.24,0.36,0.2,0.02,0.1
40000,100,0.2,0.24,0.26,0.2,0.06,0.24
30000,100,0.15599999999999997,0.24,0.2,0.26,0.0,0.08
35000,100,0.156,0.14,0.2,0.3,0.0,0.14
20000,100,0.16399999999999998,0.22,0.24,0.18,0.04,0.14
50000,100,0.176,0.3,0.22,0.14,0.12,0.1
25000,200,0.128,0.18,0.18,0.14,0.02,0.12
35000,200,0.12800000000000003,0.18,0.22,0.14,0.04,0.06
40000,200,0.12,0.24,0.1,0.22,0.0,0.04
30000,200,0.18,0.3,0.12,0.26,0.08,0.14
45000,200,0.16399999999999998,0.3,0.16,0.14,0.08,0.14
20000,200,0.144,0.24,0.16,0.1,0.12,0.1
50000,200,0.168,0.22,0.2,0.26,0.02,0.14
