step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.11599999999999999,0.58,0.0,0.0,0.0,0.0
5000,0,0.016,0.0,0.08,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.004,0.0,0.02,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.052000000000000005,0.24,0.02,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.004,0.0,0.0,0.0,0.0,0.02
35000,10,0.004,0.0,0.0,0.0,0.0,0.02
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.024,0.0,0.0,0.0,0.0,0.12
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.084,0.0,0.08,0.0,0.0,0.34
10000,20,0.096,0.4,0.02,0.0,0.0,0.06
15000,20,0.10400000000000001,0.02,0.3,0.0,0.0,0.2
5000,20,0.08399999999999999,0.42,0.0,0.0,0.0,0.0
20000,20,0.11600000000000002,0.06,0.52,0.0,0.0,0.0
25000,20,0.032,0.0,0.0,0.0,0.0,0.16
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.032,0.0,0.08,0.0,0.0,0.08
50000,20,0.008,0.0,0.02,0.0,0.0,0.02
20000,50,0.05600000000000001,0.26,0.0,0.0,0.0,0.02
5000,50,0.21200000000000002,0.64,0.1,0.0,0.0,0.32
10000,50,0.176,0.58,0.0,0.0,0.0,0.3
35000,50,0.02,0.02,0.0,0.0,0.0,0.08
15000,50,0.05600000000000001,0.0,0.16,0.0,0.0,0.12
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.08,0.0,0.0,0.0,0.0,0.4
45000,50,0.012,0.0,0.02,0.0,0.0,0.04
50000,50,0.06000000000000001,0.0,0.2,0.0,0.0,0.1
35000,100,0.044,0.12,0.0,0.0,0.0,0.1
10000,100,0.22800000000000004,0.58,0.04,0.0,0.0,0.52
5000,100,0.24,0.7,0.04,0.0,0.0,0.46
20000,100,0.136,0.52,0.16,0.0,0.0,0.0
30000,100,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.016,0.0,0.0,0.0,0.0,0.08
15000,100,0.048,0.04,0.0,0.0,0.0,0.2
40000,100,0.004,0.02,0.0,0.0,0.0,0.0
50000,100,0.05600000000000001,0.0,0.22,0.0,0.0,0.06
25000,100,0.08399999999999999,0.0,0.0,0.0,0.0,0.42
10000,200,0.284,0.58,0.16,0.0,0.0,0.68
5000,200,0.24,0.54,0.18,0.0,0.0,0.48
15000,200,0.092,0.1,0.0,0.0,0.0,0.36
20000,200,0.096,0.42,0.06,0.0,0.0,0.0
35000,200,0.084,0.22,0.0,0.0,0.0,0.2
40000,200,0.0,0.0,0.0,0.0,0.0,0.0
50000,200,0.052000000000000005,0.0,0.12,0.0,0.0,0.14
25000,200,0.088,0.0,0.0,0.0,0.0,0.44
45000,200,0.012,0.0,0.0,0.0,0.0,0.06
30000,200,0.0,0.0,0.0,0.0,0.0,0.0
