step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.256,1.0,0.28,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.2,1.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.176,0.58,0.16,0.0,0.0,0.14
10000,10,0.24800000000000005,0.62,0.56,0.0,0.0,0.06
30000,10,0.092,0.0,0.44,0.0,0.0,0.02
20000,10,0.052000000000000005,0.22,0.02,0.0,0.0,0.02
35000,10,0.164,0.78,0.04,0.0,0.0,0.0
25000,10,0.076,0.0,0.0,0.0,0.0,0.38
40000,10,0.21600000000000003,0.86,0.18,0.0,0.0,0.04
45000,10,0.008,0.0,0.04,0.0,0.0,0.0
15000,10,0.152,0.2,0.56,0.0,0.0,0.0
50000,10,0.012,0.0,0.06,0.0,0.0,0.0
5000,20,0.18,0.5,0.18,0.0,0.0,0.22
10000,20,0.3,0.76,0.5,0.0,0.0,0.24
20000,20,0.3,0.26,0.96,0.0,0.0,0.28
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.23200000000000004,0.92,0.16,0.0,0.0,0.08
30000,20,0.008,0.0,0.04,0.0,0.0,0.0
50000,20,0.06000000000000001,0.0,0.28,0.0,0.0,0.02
45000,20,0.008,0.0,0.04,0.0,0.0,0.0
15000,20,0.21200000000000002,0.48,0.58,0.0,0.0,0.0
35000,20,0.18,0.82,0.08,0.0,0.0,0.0
35000,50,0.292,0.84,0.46,0.0,0.0,0.16
10000,50,0.21999999999999997,0.48,0.46,0.0,0.0,0.16
5000,50,0.18,0.56,0.2,0.0,0.0,0.14
15000,50,0.304,1.0,0.32,0.0,0.0,0.2
30000,50,0.128,0.0,0.54,0.0,0.0,0.1
50000,50,0.048,0.0,0.24,0.0,0.0,0.0
40000,50,0.27999999999999997,0.94,0.2,0.0,0.0,0.26
45000,50,0.11600000000000002,0.0,0.28,0.0,0.0,0.3
20000,50,0.38,0.9,0.9,0.0,0.0,0.1
25000,50,0.008,0.0,0.0,0.0,0.0,0.04
30000,100,0.06,0.0,0.12,0.0,0.0,0.18
20000,100,0.332,0.96,0.64,0.0,0.0,0.06
50000,100,0.092,0.0,0.4,0.0,0.0,0.06
35000,100,0.308,0.9,0.44,0.0,0.0,0.2
15000,100,0.292,0.96,0.24,0.0,0.0,0.26
25000,100,0.008,0.0,0.0,0.0,0.0,0.04
10000,100,0.24800000000000005,0.62,0.56,0.0,0.0,0.06
40000,100,0.316,0.9,0.22,0.0,0.0,0.46
5000,100,0.184,0.62,0.1,0.0,0.0,0.2
45000,100,0.156,0.0,0.34,0.0,0.0,0.44
15000,200,0.312,0.94,0.28,0.0,0.0,0.34
20000,200,0.316,0.9,0.64,0.0,0.0,0.04
35000,200,0.316,0.92,0.34,0.0,0.0,0.32
40000,200,0.368,0.86,0.42,0.0,0.0,0.56
50000,200,0.11599999999999999,0.0,0.36,0.0,0.0,0.22
10000,200,0.23199999999999998,0.52,0.46,0.0,0.0,0.18
45000,200,0.152,0.0,0.26,0.0,0.0,0.5
25000,200,0.12,0.3,0.0,0.0,0.08,0.22
30000,200,0.092,0.0,0.36,0.0,0.0,0.1
5000,200,0.176,0.5,0.1,0.0,0.0,0.28
