step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.196,0.98,0.0,0.0,0.0,0.0
10000,0,0.08399999999999999,0.42,0.0,0.0,0.0,0.0
20000,0,0.04,0.2,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.04,0.2,0.0,0.0,0.0,0.0
25000,0,0.02,0.06,0.04,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.256,1.0,0.0,0.0,0.0,0.28
5000,10,0.368,1.0,0.64,0.0,0.0,0.2
15000,10,0.248,0.78,0.0,0.0,0.0,0.46
20000,10,0.144,0.72,0.0,0.0,0.0,0.0
25000,10,0.308,1.0,0.54,0.0,0.0,0.0
30000,10,0.192,0.32,0.64,0.0,0.0,0.0
35000,10,0.088,0.0,0.44,0.0,0.0,0.0
45000,10,0.004,0.0,0.02,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.088,0.0,0.44,0.0,0.0,0.0
5000,20,0.32399999999999995,0.72,0.58,0.0,0.0,0.32
20000,20,0.22800000000000004,0.9,0.24,0.0,0.0,0.0
15000,20,0.156,0.56,0.0,0.0,0.0,0.22
10000,20,0.308,0.94,0.06,0.0,0.0,0.54
25000,20,0.304,1.0,0.52,0.0,0.0,0.0
30000,20,0.004,0.0,0.02,0.0,0.0,0.0
35000,20,0.048,0.24,0.0,0.0,0.0,0.0
40000,20,0.004,0.0,0.02,0.0,0.0,0.0
45000,20,0.028000000000000004,0.0,0.14,0.0,0.0,0.0
50000,20,0.10400000000000001,0.0,0.48,0.04,0.0,0.0
10000,50,0.476,0.98,0.54,0.0,0.0,0.86
5000,50,0.32799999999999996,0.7,0.74,0.0,0.0,0.2
20000,50,0.26799999999999996,0.96,0.38,0.0,0.0,0.0
30000,50,0.004,0.0,0.02,0.0,0.0,0.0
15000,50,0.252,0.52,0.18,0.0,0.0,0.56
25000,50,0.296,0.98,0.5,0.0,0.0,0.0
40000,50,0.008,0.0,0.04,0.0,0.0,0.0
35000,50,0.072,0.36,0.0,0.0,0.0,0.0
45000,50,0.088,0.0,0.2,0.0,0.0,0.24
50000,50,0.072,0.0,0.36,0.0,0.0,0.0
10000,100,0.484,0.96,0.66,0.0,0.0,0.8
5000,100,0.33599999999999997,0.8,0.7,0.0,0.0,0.18
15000,100,0.296,0.64,0.3,0.0,0.0,0.54
20000,100,0.288,0.94,0.5,0.0,0.0,0.0
25000,100,0.3,1.0,0.5,0.0,0.0,0.0
40000,100,0.004,0.0,0.02,0.0,0.0,0.0
45000,100,0.13599999999999998,0.0,0.38,0.0,0.0,0.3
50000,100,0.10400000000000001,0.0,0.52,0.0,0.0,0.0
30000,100,0.008,0.04,0.0,0.0,0.0,0.0
35000,100,0.08399999999999999,0.42,0.0,0.0,0.0,0.0
10000,200,0.488,0.94,0.64,0.0,0.0,0.86
15000,200,0.368,0.82,0.46,0.0,0.0,0.56
25000,200,0.308,1.0,0.54,0.0,0.0,0.0
40000,200,0.016,0.04,0.0,0.0,0.0,0.04
5000,200,0.3,0.62,0.66,0.0,0.0,0.22
20000,200,0.26,0.8,0.5,0.0,0.0,0.0
45000,200,0.16,0.14,0.36,0.0,0.0,0.3
30000,200,0.028000000000000004,0.14,0.0,0.0,0.0,0.0
50000,200,0.088,0.0,0.44,0.0,0.0,0.0
35000,200,0.088,0.44,0.0,0.0,0.0,0.0
