step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.152,0.08,0.14,0.3,0.0,0.24
15000,10,0.176,0.22,0.22,0.26,0.06,0.12
5000,0,0.14,0.18,0.12,0.24,0.0,0.16
10000,0,0.11600000000000002,0.2,0.04,0.14,0.02,0.18
10000,10,0.128,0.2,0.14,0.14,0.04,0.12
15000,20,0.172,0.3,0.16,0.24,0.08,0.08
5000,10,0.11200000000000002,0.08,0.14,0.26,0.0,0.08
5000,20,0.124,0.12,0.28,0.06,0.04,0.12
15000,50,0.17600000000000002,0.26,0.3,0.2,0.06,0.06
10000,50,0.18800000000000003,0.3,0.26,0.3,0.04,0.04
5000,50,0.156,0.22,0.3,0.16,0.06,0.04
10000,20,0.16799999999999998,0.22,0.28,0.2,0.06,0.08
10000,100,0.20400000000000001,0.3,0.24,0.3,0.06,0.12
15000,100,0.15999999999999998,0.14,0.26,0.24,0.08,0.08
5000,100,0.144,0.28,0.22,0.08,0.02,0.12
10000,200,0.132,0.26,0.14,0.12,0.02,0.12
5000,200,0.148,0.18,0.3,0.16,0.04,0.06
15000,200,0.16,0.18,0.22,0.28,0.0,0.12
40000,0,0.172,0.16,0.2,0.28,0.0,0.22
35000,0,0.144,0.06,0.14,0.34,0.0,0.18
50000,0,0.18,0.22,0.18,0.24,0.0,0.26
25000,0,0.124,0.26,0.1,0.16,0.0,0.1
20000,0,0.188,0.22,0.12,0.36,0.0,0.24
35000,10,0.13999999999999999,0.22,0.14,0.24,0.0,0.1
40000,10,0.148,0.18,0.22,0.16,0.0,0.18
25000,10,0.152,0.1,0.26,0.22,0.04,0.14
45000,0,0.192,0.14,0.12,0.38,0.0,0.32
50000,10,0.168,0.24,0.12,0.26,0.02,0.2
45000,10,0.148,0.22,0.16,0.16,0.02,0.18
20000,10,0.14,0.2,0.14,0.14,0.0,0.22
30000,0,0.128,0.1,0.08,0.24,0.0,0.22
35000,20,0.156,0.18,0.26,0.18,0.02,0.14
20000,20,0.15200000000000002,0.12,0.24,0.2,0.04,0.16
30000,10,0.12400000000000003,0.28,0.06,0.14,0.0,0.14
25000,20,0.15199999999999997,0.24,0.24,0.12,0.06,0.1
50000,20,0.18000000000000002,0.34,0.24,0.16,0.02,0.14
45000,20,0.156,0.32,0.2,0.14,0.02,0.1
40000,20,0.15999999999999998,0.2,0.2,0.26,0.06,0.08
30000,20,0.168,0.24,0.28,0.16,0.04,0.12
35000,50,0.14799999999999996,0.2,0.16,0.22,0.06,0.1
20000,50,0.17200000000000001,0.32,0.24,0.16,0.0,0.14
25000,50,0.144,0.18,0.2,0.22,0.02,0.1
50000,50,0.2,0.34,0.26,0.24,0.04,0.12
45000,50,0.184,0.28,0.14,0.24,0.06,0.2
40000,50,0.16399999999999998,0.26,0.26,0.2,0.0,0.1
30000,50,0.168,0.36,0.26,0.14,0.02,0.06
35000,100,0.184,0.26,0.28,0.24,0.06,0.08
20000,100,0.168,0.26,0.32,0.16,0.02,0.08
50000,100,0.196,0.32,0.26,0.2,0.04,0.16
45000,100,0.16799999999999998,0.26,0.22,0.22,0.06,0.08
40000,100,0.124,0.26,0.16,0.1,0.0,0.1
30000,100,0.2,0.32,0.22,0.34,0.0,0.12
25000,100,0.15999999999999998,0.26,0.24,0.2,0.0,0.1
35000,200,0.12400000000000003,0.14,0.12,0.16,0.02,0.18
20000,200,0.152,0.22,0.16,0.12,0.08,0.18
50000,200,0.148,0.24,0.14,0.14,0.04,0.18
45000,200,0.17600000000000002,0.3,0.06,0.2,0.04,0.28
40000,200,0.14,0.26,0.16,0.12,0.02,0.14
30000,200,0.132,0.18,0.14,0.18,0.04,0.12
25000,200,0.184,0.32,0.24,0.18,0.02,0.16
