step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,0,0.508,0.8,0.32,0.28,0.38,0.76
45000,0,0.524,0.7,0.38,0.36,0.3,0.88
45000,10,0.488,0.68,0.24,0.32,0.3,0.9
35000,10,0.5079999999999999,0.58,0.42,0.36,0.36,0.82
40000,0,0.42799999999999994,0.72,0.28,0.2,0.18,0.76
40000,10,0.504,0.68,0.34,0.32,0.42,0.76
35000,0,0.45999999999999996,0.78,0.3,0.16,0.3,0.76
50000,10,0.4720000000000001,0.76,0.36,0.24,0.32,0.68
40000,20,0.524,0.7,0.32,0.32,0.4,0.88
35000,20,0.512,0.7,0.3,0.32,0.42,0.82
45000,20,0.524,0.72,0.3,0.42,0.32,0.86
50000,20,0.5359999999999999,0.82,0.34,0.38,0.36,0.78
50000,50,0.52,0.66,0.42,0.46,0.32,0.74
35000,50,0.56,0.74,0.38,0.34,0.5,0.84
40000,50,0.5239999999999999,0.78,0.3,0.36,0.36,0.82
45000,50,0.4800000000000001,0.62,0.42,0.28,0.32,0.76
35000,100,0.576,0.82,0.5,0.22,0.44,0.9
40000,100,0.5120000000000001,0.74,0.38,0.34,0.34,0.76
50000,100,0.5359999999999999,0.76,0.3,0.4,0.42,0.8
45000,100,0.5040000000000001,0.74,0.36,0.26,0.4,0.76
35000,200,0.54,0.76,0.42,0.42,0.32,0.78
50000,200,0.56,0.78,0.54,0.44,0.36,0.68
45000,200,0.532,0.72,0.42,0.36,0.4,0.76
40000,200,0.548,0.78,0.44,0.42,0.4,0.7
