step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,0,0.576,0.62,0.54,0.4,0.42,0.9
40000,0,0.5959999999999999,0.76,0.58,0.44,0.38,0.82
35000,0,0.5519999999999999,0.76,0.58,0.34,0.28,0.8
50000,0,0.588,0.66,0.6,0.44,0.38,0.86
45000,10,0.556,0.76,0.54,0.28,0.4,0.8
35000,10,0.5599999999999999,0.7,0.6,0.36,0.3,0.84
45000,20,0.5599999999999999,0.62,0.5,0.46,0.38,0.84
50000,10,0.524,0.74,0.42,0.34,0.36,0.76
40000,10,0.5880000000000001,0.72,0.66,0.32,0.44,0.8
50000,20,0.5720000000000001,0.72,0.64,0.32,0.38,0.8
35000,20,0.5599999999999999,0.72,0.52,0.32,0.44,0.8
40000,20,0.6,0.76,0.72,0.32,0.32,0.88
35000,50,0.5680000000000001,0.78,0.56,0.36,0.26,0.88
45000,50,0.568,0.74,0.62,0.28,0.36,0.84
40000,50,0.556,0.74,0.52,0.38,0.34,0.8
50000,50,0.616,0.8,0.56,0.48,0.42,0.82
45000,100,0.6159999999999999,0.74,0.66,0.48,0.36,0.84
35000,100,0.596,0.88,0.56,0.34,0.38,0.82
40000,100,0.584,0.82,0.62,0.32,0.34,0.82
50000,100,0.592,0.88,0.62,0.3,0.34,0.82
50000,200,0.6,0.8,0.56,0.38,0.46,0.8
40000,200,0.6239999999999999,0.9,0.58,0.44,0.38,0.82
45000,200,0.6,0.86,0.58,0.38,0.4,0.78
35000,200,0.6279999999999999,0.84,0.66,0.54,0.26,0.84
