step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
40000,10,0.568,0.82,0.68,0.36,0.34,0.64
50000,10,0.5519999999999999,0.8,0.48,0.32,0.42,0.74
45000,10,0.5279999999999999,0.76,0.46,0.3,0.38,0.74
35000,10,0.516,0.66,0.54,0.22,0.44,0.72
40000,0,0.508,0.8,0.44,0.34,0.22,0.74
50000,0,0.568,0.82,0.56,0.34,0.4,0.72
45000,20,0.5519999999999999,0.7,0.6,0.38,0.34,0.74
35000,0,0.496,0.8,0.42,0.26,0.3,0.7
35000,20,0.5,0.76,0.48,0.34,0.2,0.72
40000,20,0.512,0.78,0.46,0.28,0.22,0.82
45000,0,0.46399999999999997,0.74,0.54,0.14,0.18,0.72
50000,20,0.52,0.74,0.54,0.3,0.32,0.7
45000,50,0.592,0.72,0.74,0.38,0.4,0.72
50000,50,0.584,0.78,0.7,0.36,0.34,0.74
40000,50,0.5720000000000001,0.76,0.7,0.34,0.32,0.74
35000,50,0.6,0.82,0.64,0.3,0.4,0.84
50000,100,0.5599999999999999,0.8,0.7,0.34,0.26,0.7
35000,100,0.5359999999999999,0.74,0.64,0.4,0.28,0.62
40000,100,0.548,0.76,0.6,0.3,0.38,0.7
45000,100,0.528,0.78,0.64,0.3,0.34,0.58
35000,200,0.524,0.68,0.66,0.36,0.26,0.66
50000,200,0.5800000000000001,0.84,0.64,0.32,0.38,0.72
45000,200,0.508,0.72,0.66,0.4,0.12,0.64
40000,200,0.5680000000000001,0.84,0.74,0.3,0.36,0.6
