step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.764,0.56,0.76,0.82,0.88,0.8
50000,20,0.43200000000000005,0.02,0.56,0.82,0.76,0.0
10000,20,0.696,0.32,0.7,0.92,0.82,0.72
5000,50,0.764,0.68,0.66,0.86,0.82,0.8
15000,20,0.584,0.16,0.48,0.94,0.52,0.82
5000,10,0.6519999999999999,0.44,0.64,0.7,0.72,0.76
15000,50,0.608,0.36,0.58,0.84,0.46,0.8
40000,20,0.28400000000000003,0.0,0.04,0.78,0.52,0.08
35000,20,0.26,0.04,0.44,0.58,0.22,0.02
20000,20,0.4840000000000001,0.22,0.68,0.9,0.52,0.1
20000,50,0.648,0.36,0.64,0.92,0.58,0.74
15000,10,0.41600000000000004,0.24,0.44,0.58,0.32,0.5
10000,10,0.532,0.38,0.54,0.74,0.62,0.38
45000,20,0.20400000000000001,0.0,0.06,0.3,0.66,0.0
25000,20,0.396,0.0,0.54,0.9,0.54,0.0
10000,50,0.696,0.4,0.62,0.82,0.84,0.8
35000,10,0.312,0.16,0.68,0.34,0.38,0.0
20000,10,0.26,0.26,0.12,0.64,0.22,0.06
40000,10,0.20400000000000001,0.0,0.14,0.76,0.12,0.0
5000,0,0.11200000000000002,0.0,0.0,0.04,0.0,0.52
25000,10,0.188,0.0,0.2,0.22,0.48,0.04
30000,20,0.3,0.0,0.7,0.5,0.3,0.0
50000,10,0.25999999999999995,0.0,0.22,0.72,0.36,0.0
45000,10,0.148,0.0,0.0,0.18,0.56,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.06,0.0,0.0,0.0,0.3,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.036,0.0,0.0,0.18,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.184,0.0,0.18,0.7,0.04,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,100,0.704,0.38,0.76,0.9,0.64,0.84
50000,50,0.636,0.5,0.66,0.74,0.82,0.46
35000,50,0.5519999999999999,0.32,0.6,0.8,0.76,0.28
25000,50,0.42000000000000004,0.18,0.44,0.9,0.56,0.02
40000,50,0.308,0.02,0.26,0.7,0.44,0.12
45000,50,0.32,0.02,0.16,0.66,0.76,0.0
30000,50,0.5599999999999999,0.4,0.64,0.9,0.7,0.16
20000,100,0.7280000000000001,0.5,0.78,0.86,0.76,0.74
5000,100,0.7759999999999999,0.58,0.84,0.86,0.78,0.82
35000,100,0.668,0.4,0.76,0.78,0.86,0.54
25000,100,0.516,0.32,0.62,0.86,0.66,0.12
50000,100,0.62,0.5,0.68,0.68,0.8,0.44
45000,100,0.42800000000000005,0.08,0.48,0.64,0.92,0.02
40000,100,0.392,0.14,0.32,0.62,0.58,0.3
30000,100,0.708,0.52,0.78,0.8,0.78,0.66
10000,100,0.74,0.5,0.78,0.84,0.86,0.72
35000,200,0.736,0.42,0.74,0.96,0.82,0.74
5000,200,0.792,0.52,0.78,0.88,0.92,0.86
30000,200,0.768,0.54,0.74,0.88,0.82,0.86
15000,200,0.736,0.46,0.68,0.88,0.84,0.82
25000,200,0.6479999999999999,0.5,0.66,0.9,0.78,0.4
20000,200,0.744,0.44,0.84,0.9,0.78,0.76
10000,200,0.744,0.4,0.8,0.86,0.94,0.72
40000,200,0.45599999999999996,0.26,0.44,0.46,0.6,0.52
45000,200,0.40800000000000003,0.06,0.44,0.52,0.9,0.12
50000,200,0.736,0.58,0.78,0.86,0.9,0.56
