step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.44000000000000006,0.06,0.6,0.72,0.54,0.28
5000,20,0.664,0.3,0.58,0.8,0.86,0.78
10000,20,0.44800000000000006,0.0,0.32,0.66,0.8,0.46
15000,20,0.4,0.12,0.28,0.76,0.6,0.24
25000,20,0.4,0.02,0.48,0.78,0.7,0.02
20000,20,0.364,0.04,0.68,0.76,0.26,0.08
5000,0,0.02,0.0,0.0,0.1,0.0,0.0
35000,20,0.42400000000000004,0.08,0.02,0.82,0.74,0.46
30000,20,0.492,0.02,0.56,0.84,0.6,0.44
50000,10,0.292,0.0,0.64,0.44,0.38,0.0
5000,50,0.744,0.6,0.66,0.9,0.9,0.66
10000,50,0.624,0.3,0.46,0.94,0.86,0.56
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.02,0.0,0.1,0.0,0.0,0.0
30000,50,0.7040000000000001,0.54,0.72,0.9,0.7,0.66
35000,50,0.6839999999999999,0.74,0.24,0.98,0.84,0.62
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.536,0.24,0.7,0.92,0.64,0.18
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.5800000000000001,0.3,0.64,0.92,0.76,0.28
40000,20,0.32,0.02,0.24,0.8,0.52,0.02
15000,10,0.33999999999999997,0.02,0.18,0.74,0.48,0.28
10000,10,0.33599999999999997,0.02,0.18,0.48,0.74,0.26
50000,0,0.016,0.08,0.0,0.0,0.0,0.0
50000,20,0.292,0.0,0.72,0.44,0.3,0.0
45000,20,0.272,0.62,0.0,0.68,0.04,0.02
25000,10,0.308,0.0,0.28,0.64,0.6,0.02
25000,50,0.512,0.24,0.64,0.8,0.78,0.1
20000,10,0.24800000000000005,0.02,0.52,0.62,0.06,0.02
40000,50,0.484,0.24,0.58,0.88,0.72,0.0
50000,50,0.42800000000000005,0.0,0.78,0.82,0.48,0.06
35000,10,0.304,0.0,0.02,0.74,0.76,0.0
45000,50,0.384,0.68,0.02,0.82,0.26,0.14
40000,10,0.2,0.0,0.2,0.62,0.18,0.0
30000,10,0.18,0.02,0.0,0.24,0.52,0.12
45000,10,0.10800000000000001,0.04,0.0,0.48,0.0,0.02
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.596,0.3,0.54,0.88,0.84,0.42
5000,100,0.708,0.48,0.74,0.84,0.76,0.72
15000,100,0.6159999999999999,0.36,0.68,0.92,0.82,0.3
30000,100,0.716,0.68,0.64,0.86,0.62,0.78
25000,100,0.572,0.28,0.74,0.86,0.8,0.18
20000,100,0.5519999999999999,0.24,0.7,0.86,0.64,0.32
50000,100,0.52,0.02,0.84,0.78,0.66,0.3
35000,100,0.7479999999999999,0.78,0.6,0.9,0.74,0.72
40000,100,0.588,0.6,0.74,0.94,0.52,0.14
45000,100,0.5279999999999999,0.78,0.38,0.88,0.32,0.28
10000,200,0.6839999999999999,0.34,0.62,0.9,0.96,0.6
20000,200,0.62,0.34,0.64,0.8,0.86,0.46
25000,200,0.628,0.34,0.7,0.72,0.88,0.5
30000,200,0.728,0.8,0.62,0.82,0.7,0.7
40000,200,0.6799999999999999,0.82,0.76,0.82,0.74,0.26
45000,200,0.624,0.72,0.78,0.78,0.44,0.4
15000,200,0.6159999999999999,0.32,0.66,0.86,0.82,0.42
35000,200,0.768,0.92,0.48,0.86,0.82,0.76
50000,200,0.644,0.18,0.88,0.7,0.94,0.52
5000,200,0.7,0.52,0.68,0.84,0.9,0.56
