step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.568,0.46,0.86,0.66,0.48,0.38
15000,10,0.42400000000000004,0.02,0.72,0.76,0.3,0.32
25000,10,0.32,0.0,0.1,0.62,0.36,0.52
10000,10,0.396,0.0,0.58,0.74,0.14,0.52
35000,20,0.44400000000000006,0.12,0.26,0.68,0.72,0.44
20000,10,0.176,0.0,0.32,0.38,0.02,0.16
25000,20,0.508,0.06,0.26,0.86,0.64,0.72
30000,20,0.43600000000000005,0.02,0.46,0.92,0.42,0.36
50000,20,0.22400000000000003,0.0,0.04,0.88,0.14,0.06
40000,20,0.30400000000000005,0.0,0.54,0.66,0.32,0.0
45000,20,0.11600000000000002,0.0,0.0,0.56,0.02,0.0
20000,20,0.288,0.02,0.4,0.46,0.08,0.48
5000,50,0.712,0.78,0.76,0.92,0.54,0.56
5000,20,0.652,0.56,0.74,0.9,0.54,0.52
50000,50,0.24000000000000005,0.0,0.14,0.78,0.2,0.08
25000,50,0.6799999999999999,0.44,0.7,0.82,0.82,0.62
15000,20,0.564,0.1,0.6,0.82,0.7,0.6
15000,50,0.6559999999999999,0.42,0.66,0.86,0.78,0.56
35000,50,0.644,0.22,0.7,0.78,0.96,0.56
10000,50,0.612,0.2,0.66,0.82,0.74,0.64
20000,50,0.592,0.48,0.78,0.78,0.26,0.66
30000,50,0.588,0.14,0.6,0.86,0.84,0.5
10000,20,0.556,0.18,0.36,0.92,0.58,0.74
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.21600000000000003,0.18,0.08,0.18,0.58,0.06
30000,10,0.2,0.0,0.1,0.78,0.12,0.0
50000,10,0.20400000000000001,0.0,0.02,0.68,0.3,0.02
40000,10,0.176,0.0,0.18,0.56,0.1,0.04
35000,100,0.692,0.18,0.66,0.82,0.98,0.82
5000,100,0.684,0.62,0.64,0.84,0.64,0.68
25000,100,0.716,0.6,0.62,0.8,0.82,0.74
40000,50,0.42800000000000005,0.08,0.72,0.7,0.34,0.3
45000,10,0.028000000000000004,0.0,0.0,0.14,0.0,0.0
20000,100,0.5440000000000002,0.44,0.64,0.68,0.26,0.7
45000,50,0.252,0.0,0.0,0.74,0.42,0.1
15000,100,0.624,0.38,0.58,0.74,0.74,0.68
5000,0,0.196,0.0,0.98,0.0,0.0,0.0
30000,100,0.6439999999999999,0.16,0.62,0.82,0.88,0.74
10000,100,0.616,0.18,0.56,0.84,0.72,0.78
25000,0,0.008,0.0,0.0,0.04,0.0,0.0
20000,0,0.004,0.0,0.02,0.0,0.0,0.0
35000,0,0.02,0.0,0.0,0.0,0.1,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.368,0.0,0.28,0.7,0.48,0.38
40000,100,0.484,0.18,0.7,0.72,0.56,0.26
50000,100,0.312,0.0,0.26,0.84,0.32,0.14
35000,200,0.716,0.4,0.54,0.82,0.94,0.88
45000,200,0.42799999999999994,0.02,0.44,0.7,0.58,0.4
50000,200,0.476,0.0,0.38,0.84,0.58,0.58
30000,200,0.6399999999999999,0.3,0.46,0.74,0.86,0.84
5000,200,0.664,0.5,0.6,0.84,0.76,0.62
25000,200,0.788,0.86,0.54,0.76,0.92,0.86
40000,200,0.5519999999999999,0.28,0.54,0.74,0.86,0.34
15000,200,0.6040000000000001,0.38,0.46,0.64,0.8,0.74
20000,200,0.6120000000000001,0.52,0.62,0.68,0.44,0.8
10000,200,0.632,0.22,0.58,0.84,0.8,0.72
