step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.484,0.68,0.2,0.58,0.0,0.96
20000,0,0.44800000000000006,0.56,0.7,0.38,0.0,0.6
15000,0,0.43599999999999994,0.8,0.42,0.0,0.0,0.96
5000,0,0.18,0.06,0.02,0.0,0.0,0.82
5000,10,0.6639999999999999,0.86,0.68,0.72,0.18,0.88
15000,10,0.628,0.84,0.82,0.5,0.0,0.98
5000,20,0.6799999999999999,0.94,0.76,0.72,0.04,0.94
20000,10,0.4640000000000001,0.42,0.6,0.3,0.0,1.0
10000,10,0.528,0.64,0.4,0.6,0.04,0.96
10000,20,0.636,0.86,0.62,0.68,0.06,0.96
15000,20,0.66,0.88,0.78,0.66,0.0,0.98
20000,20,0.5279999999999999,0.62,0.7,0.38,0.0,0.94
5000,50,0.716,0.9,0.82,0.84,0.1,0.92
10000,50,0.66,0.92,0.66,0.64,0.12,0.96
15000,50,0.6719999999999999,0.9,0.84,0.7,0.0,0.92
20000,50,0.656,0.8,0.9,0.62,0.0,0.96
10000,100,0.664,0.88,0.7,0.7,0.08,0.96
15000,100,0.7,0.96,0.88,0.7,0.0,0.96
5000,100,0.72,0.92,0.88,0.76,0.08,0.96
20000,100,0.6799999999999999,0.96,0.84,0.64,0.0,0.96
15000,200,0.704,0.86,0.84,0.84,0.0,0.98
5000,200,0.716,0.96,0.82,0.84,0.04,0.92
10000,200,0.68,0.9,0.78,0.72,0.04,0.96
20000,200,0.632,0.82,0.68,0.66,0.02,0.98
25000,10,0.624,0.88,0.88,0.44,0.02,0.9
25000,0,0.484,0.24,0.9,0.4,0.0,0.88
30000,0,0.43600000000000005,0.46,0.22,0.54,0.0,0.96
30000,10,0.576,0.86,0.82,0.28,0.0,0.92
40000,10,0.588,0.72,0.78,0.46,0.06,0.92
45000,0,0.41200000000000003,0.0,0.88,0.22,0.0,0.96
35000,10,0.5,0.48,0.7,0.38,0.0,0.94
50000,0,0.384,0.36,0.64,0.02,0.0,0.9
35000,0,0.392,0.4,0.52,0.24,0.0,0.8
40000,0,0.364,0.3,0.14,0.38,0.04,0.96
45000,10,0.584,0.78,0.74,0.38,0.02,1.0
50000,10,0.548,0.6,0.8,0.34,0.0,1.0
40000,20,0.596,0.46,0.72,0.78,0.02,1.0
45000,20,0.608,0.82,0.64,0.62,0.0,0.96
35000,20,0.636,0.82,0.76,0.62,0.02,0.96
30000,20,0.644,0.8,0.88,0.58,0.0,0.96
50000,20,0.6,0.76,0.72,0.52,0.0,1.0
25000,20,0.624,0.86,0.84,0.46,0.02,0.94
25000,50,0.6439999999999999,0.86,0.88,0.52,0.02,0.94
30000,50,0.636,0.82,0.8,0.62,0.04,0.9
45000,50,0.648,0.9,0.76,0.56,0.02,1.0
35000,50,0.672,0.92,0.74,0.74,0.02,0.94
50000,50,0.64,0.9,0.76,0.58,0.02,0.94
40000,50,0.636,0.78,0.8,0.68,0.04,0.88
25000,100,0.712,0.88,0.88,0.76,0.08,0.96
45000,100,0.692,0.84,0.86,0.78,0.0,0.98
40000,100,0.696,0.9,0.82,0.78,0.06,0.92
30000,100,0.688,0.92,0.9,0.7,0.02,0.9
35000,100,0.6719999999999999,0.9,0.78,0.78,0.0,0.9
50000,100,0.6679999999999999,0.94,0.8,0.64,0.02,0.94
30000,200,0.6839999999999999,0.92,0.82,0.74,0.0,0.94
25000,200,0.712,0.98,0.86,0.72,0.04,0.96
40000,200,0.736,0.92,0.9,0.82,0.06,0.98
50000,200,0.708,0.92,0.86,0.84,0.0,0.92
45000,200,0.6920000000000001,0.9,0.8,0.74,0.04,0.98
35000,200,0.692,0.96,0.84,0.74,0.0,0.92
