step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.632,0.8,0.82,0.52,0.02,1.0
10000,10,0.5359999999999999,0.7,0.58,0.4,0.06,0.94
10000,0,0.43999999999999995,0.66,0.08,0.64,0.0,0.82
15000,0,0.46799999999999997,0.64,0.38,0.52,0.0,0.8
5000,10,0.508,0.64,0.58,0.26,0.12,0.94
20000,0,0.368,0.08,0.7,0.52,0.0,0.54
5000,0,0.22400000000000003,0.14,0.14,0.2,0.0,0.64
20000,10,0.54,0.62,0.68,0.46,0.0,0.94
10000,20,0.616,0.84,0.78,0.6,0.02,0.84
5000,20,0.56,0.8,0.56,0.48,0.06,0.9
15000,20,0.632,0.86,0.84,0.5,0.0,0.96
20000,20,0.54,0.58,0.68,0.48,0.02,0.94
5000,50,0.652,0.86,0.74,0.66,0.04,0.96
15000,50,0.6799999999999999,0.9,0.84,0.64,0.04,0.98
10000,50,0.608,0.86,0.62,0.6,0.04,0.92
20000,50,0.62,0.88,0.66,0.6,0.0,0.96
5000,100,0.632,0.9,0.66,0.54,0.08,0.98
10000,100,0.628,0.84,0.72,0.66,0.02,0.9
15000,100,0.6839999999999999,0.92,0.86,0.68,0.0,0.96
20000,100,0.656,0.88,0.72,0.72,0.02,0.94
15000,200,0.704,0.88,0.9,0.82,0.02,0.9
5000,200,0.6759999999999999,0.92,0.82,0.66,0.06,0.92
20000,200,0.6719999999999999,0.86,0.84,0.7,0.04,0.92
10000,200,0.668,0.94,0.68,0.7,0.06,0.96
40000,20,0.596,0.78,0.68,0.5,0.02,1.0
25000,20,0.596,0.72,0.84,0.44,0.0,0.98
30000,20,0.58,0.56,0.88,0.52,0.0,0.94
35000,20,0.5439999999999999,0.6,0.6,0.56,0.0,0.96
45000,0,0.33599999999999997,0.1,0.4,0.36,0.0,0.82
45000,20,0.5599999999999999,0.44,0.8,0.5,0.1,0.96
50000,20,0.612,0.64,0.78,0.44,0.2,1.0
40000,10,0.608,0.76,0.78,0.5,0.02,0.98
40000,0,0.44400000000000006,0.78,0.3,0.22,0.0,0.92
45000,10,0.532,0.52,0.68,0.42,0.08,0.96
30000,10,0.54,0.5,0.74,0.48,0.0,0.98
35000,10,0.556,0.64,0.86,0.32,0.0,0.96
25000,10,0.5439999999999999,0.68,0.72,0.38,0.0,0.94
50000,10,0.52,0.5,0.64,0.34,0.2,0.92
25000,0,0.524,0.64,0.52,0.48,0.1,0.88
50000,0,0.376,0.22,0.46,0.42,0.0,0.78
35000,0,0.312,0.08,0.4,0.1,0.0,0.98
45000,50,0.632,0.78,0.74,0.6,0.08,0.96
40000,50,0.628,0.82,0.8,0.5,0.04,0.98
30000,0,0.508,0.7,0.36,0.62,0.0,0.86
35000,50,0.604,0.64,0.72,0.66,0.02,0.98
50000,50,0.704,0.84,0.8,0.52,0.46,0.9
30000,50,0.6719999999999999,0.8,0.84,0.7,0.02,1.0
25000,50,0.6839999999999999,0.94,0.84,0.64,0.02,0.98
45000,100,0.632,0.74,0.76,0.64,0.08,0.94
50000,100,0.608,0.64,0.8,0.58,0.06,0.96
35000,100,0.62,0.82,0.78,0.56,0.0,0.94
25000,100,0.6599999999999999,0.9,0.9,0.58,0.06,0.86
40000,100,0.6439999999999999,0.94,0.76,0.58,0.02,0.92
30000,100,0.656,0.86,0.8,0.62,0.02,0.98
45000,200,0.6759999999999999,0.74,0.96,0.68,0.04,0.96
25000,200,0.6839999999999999,0.92,0.86,0.7,0.0,0.94
50000,200,0.6599999999999999,0.82,0.82,0.64,0.04,0.98
35000,200,0.644,0.92,0.74,0.6,0.02,0.94
30000,200,0.688,0.92,0.88,0.64,0.04,0.96
40000,200,0.6799999999999999,0.94,0.84,0.66,0.02,0.94
