step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,20,0.4880000000000001,0.56,0.56,0.34,0.04,0.94
20000,10,0.45600000000000007,0.52,0.52,0.28,0.04,0.92
15000,20,0.54,0.76,0.56,0.38,0.0,1.0
10000,20,0.576,0.78,0.56,0.6,0.02,0.92
15000,10,0.45200000000000007,0.68,0.44,0.2,0.02,0.92
5000,20,0.612,0.76,0.68,0.58,0.06,0.98
15000,0,0.304,0.4,0.04,0.12,0.0,0.96
20000,50,0.612,0.74,0.76,0.62,0.0,0.94
10000,50,0.644,0.82,0.62,0.76,0.04,0.98
10000,0,0.21600000000000003,0.0,0.0,0.34,0.0,0.74
5000,50,0.648,0.82,0.72,0.64,0.08,0.98
5000,0,0.2,0.02,0.04,0.18,0.0,0.76
15000,50,0.564,0.72,0.58,0.56,0.04,0.92
5000,100,0.676,0.82,0.78,0.76,0.06,0.96
10000,100,0.648,0.92,0.64,0.68,0.02,0.98
20000,100,0.592,0.76,0.74,0.58,0.02,0.86
15000,100,0.616,0.82,0.7,0.58,0.0,0.98
10000,10,0.6,0.9,0.5,0.46,0.14,1.0
5000,10,0.596,0.66,0.68,0.7,0.0,0.94
20000,0,0.35200000000000004,0.52,0.3,0.02,0.0,0.92
15000,200,0.6719999999999999,0.88,0.78,0.72,0.0,0.98
20000,200,0.624,0.84,0.72,0.56,0.02,0.98
5000,200,0.6679999999999999,0.92,0.72,0.7,0.06,0.94
10000,200,0.664,0.88,0.76,0.68,0.04,0.96
30000,10,0.484,0.86,0.46,0.2,0.0,0.9
25000,10,0.504,0.48,0.66,0.38,0.04,0.96
25000,20,0.5559999999999999,0.58,0.68,0.58,0.02,0.92
30000,0,0.4000000000000001,0.68,0.52,0.14,0.02,0.64
30000,20,0.6,0.82,0.78,0.42,0.04,0.94
25000,0,0.16,0.0,0.0,0.04,0.0,0.76
30000,50,0.616,0.9,0.8,0.42,0.02,0.94
25000,50,0.6759999999999999,0.82,0.84,0.74,0.04,0.94
30000,100,0.688,0.9,0.9,0.54,0.1,1.0
25000,100,0.732,0.92,0.82,0.88,0.08,0.96
25000,200,0.704,0.92,0.72,0.82,0.1,0.96
30000,200,0.704,0.86,0.9,0.62,0.14,1.0
