step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.7200000000000001,0.56,0.64,0.76,0.94,0.7
5000,20,0.8240000000000001,0.76,0.8,0.86,0.84,0.86
10000,20,0.8400000000000001,0.7,0.88,0.86,0.9,0.86
15000,20,0.8119999999999999,0.66,0.82,0.88,0.86,0.84
35000,20,0.8,0.76,0.76,0.84,0.8,0.84
25000,20,0.7999999999999999,0.72,0.74,0.88,0.84,0.82
20000,20,0.7959999999999999,0.7,0.76,0.84,0.86,0.82
30000,20,0.7879999999999999,0.72,0.74,0.84,0.8,0.84
50000,10,0.7,0.5,0.78,0.66,0.86,0.7
50000,20,0.764,0.64,0.72,0.8,0.88,0.78
45000,20,0.7719999999999999,0.7,0.72,0.8,0.86,0.78
10000,50,0.812,0.74,0.84,0.86,0.8,0.82
5000,50,0.8160000000000001,0.72,0.82,0.88,0.86,0.8
40000,20,0.7639999999999999,0.7,0.68,0.8,0.8,0.84
35000,10,0.724,0.56,0.68,0.74,0.88,0.76
30000,10,0.732,0.56,0.7,0.76,0.9,0.74
50000,50,0.8119999999999999,0.7,0.84,0.9,0.86,0.76
15000,10,0.76,0.6,0.66,0.86,0.94,0.74
10000,10,0.7,0.54,0.54,0.78,0.92,0.72
20000,10,0.7639999999999999,0.64,0.7,0.84,0.92,0.72
25000,10,0.7639999999999999,0.62,0.72,0.82,0.9,0.76
5000,0,0.272,0.6,0.38,0.1,0.0,0.28
20000,50,0.82,0.72,0.86,0.84,0.84,0.84
45000,10,0.704,0.5,0.76,0.74,0.8,0.72
15000,50,0.8160000000000001,0.72,0.88,0.86,0.8,0.82
25000,50,0.8,0.76,0.82,0.84,0.8,0.78
45000,50,0.8320000000000001,0.72,0.86,0.9,0.9,0.78
35000,50,0.836,0.8,0.86,0.9,0.84,0.78
30000,50,0.8240000000000001,0.76,0.86,0.88,0.84,0.78
40000,50,0.828,0.76,0.88,0.88,0.84,0.78
45000,0,0.21600000000000003,0.14,0.24,0.36,0.34,0.0
15000,0,0.3,0.42,0.1,0.22,0.2,0.56
25000,0,0.324,0.5,0.04,0.28,0.4,0.4
40000,10,0.696,0.52,0.7,0.7,0.86,0.7
20000,0,0.352,0.5,0.1,0.2,0.44,0.52
50000,0,0.156,0.12,0.14,0.26,0.26,0.0
30000,0,0.192,0.3,0.0,0.14,0.36,0.16
35000,0,0.17200000000000001,0.24,0.16,0.16,0.28,0.02
40000,0,0.124,0.12,0.14,0.14,0.22,0.0
10000,0,0.26799999999999996,0.5,0.24,0.2,0.04,0.36
10000,100,0.8240000000000001,0.66,0.8,0.9,0.88,0.88
5000,100,0.828,0.66,0.86,0.9,0.86,0.86
15000,100,0.828,0.64,0.82,0.94,0.86,0.88
20000,100,0.8400000000000001,0.64,0.88,0.92,0.88,0.88
50000,100,0.8480000000000001,0.7,0.86,0.92,0.88,0.88
25000,100,0.8400000000000001,0.72,0.86,0.88,0.88,0.86
30000,100,0.8480000000000001,0.7,0.9,0.92,0.9,0.82
35000,100,0.8400000000000001,0.7,0.88,0.9,0.86,0.86
45000,100,0.836,0.7,0.84,0.9,0.86,0.88
40000,100,0.8320000000000001,0.68,0.88,0.88,0.84,0.88
10000,200,0.812,0.7,0.82,0.8,0.92,0.82
20000,200,0.812,0.72,0.8,0.8,0.94,0.8
15000,200,0.8039999999999999,0.72,0.78,0.8,0.9,0.82
45000,200,0.8400000000000001,0.76,0.8,0.9,0.94,0.8
30000,200,0.8039999999999999,0.78,0.8,0.8,0.88,0.76
40000,200,0.8320000000000001,0.76,0.82,0.88,0.94,0.76
25000,200,0.8160000000000001,0.72,0.82,0.8,0.92,0.82
50000,200,0.828,0.68,0.8,0.88,0.96,0.82
35000,200,0.8320000000000001,0.82,0.78,0.84,0.92,0.8
5000,200,0.7999999999999999,0.72,0.72,0.78,0.96,0.82
