step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.744,0.58,0.76,0.84,0.8,0.74
50000,20,0.868,0.84,0.82,0.92,0.86,0.9
40000,20,0.836,0.76,0.82,0.9,0.86,0.84
35000,20,0.8480000000000001,0.78,0.8,0.88,0.9,0.88
45000,20,0.868,0.8,0.84,0.92,0.88,0.9
10000,20,0.76,0.72,0.78,0.9,0.84,0.56
25000,20,0.82,0.8,0.76,0.88,0.92,0.74
15000,20,0.768,0.74,0.76,0.88,0.84,0.62
20000,20,0.784,0.74,0.78,0.82,0.9,0.68
40000,10,0.8240000000000001,0.86,0.9,0.82,0.72,0.82
5000,10,0.692,0.64,0.66,0.72,0.74,0.7
30000,20,0.8240000000000001,0.76,0.74,0.9,0.92,0.8
50000,10,0.808,0.84,0.94,0.82,0.64,0.8
35000,10,0.8,0.82,0.9,0.78,0.7,0.8
25000,10,0.748,0.64,0.92,0.74,0.74,0.7
45000,10,0.812,0.88,0.92,0.82,0.66,0.78
15000,10,0.708,0.68,0.82,0.74,0.72,0.58
20000,10,0.728,0.7,0.82,0.74,0.74,0.64
5000,50,0.768,0.7,0.74,0.88,0.8,0.72
10000,10,0.716,0.66,0.76,0.76,0.8,0.6
20000,50,0.76,0.76,0.7,0.86,0.8,0.68
15000,50,0.76,0.82,0.72,0.82,0.76,0.68
10000,50,0.752,0.78,0.72,0.84,0.74,0.68
30000,10,0.764,0.66,0.9,0.78,0.7,0.78
10000,0,0.28800000000000003,0.42,0.14,0.0,0.66,0.22
25000,0,0.42400000000000004,0.52,0.42,0.02,0.64,0.52
20000,0,0.396,0.78,0.26,0.04,0.46,0.44
5000,0,0.27599999999999997,0.7,0.2,0.02,0.28,0.18
15000,0,0.308,0.4,0.22,0.0,0.64,0.28
30000,0,0.372,0.26,0.62,0.1,0.8,0.08
35000,50,0.792,0.8,0.72,0.86,0.78,0.8
50000,50,0.808,0.86,0.72,0.84,0.82,0.8
40000,0,0.36,0.16,0.6,0.14,0.74,0.16
40000,50,0.784,0.84,0.66,0.86,0.76,0.8
25000,50,0.7479999999999999,0.72,0.7,0.82,0.78,0.72
45000,50,0.8,0.86,0.76,0.8,0.8,0.78
30000,50,0.776,0.82,0.7,0.8,0.82,0.74
35000,0,0.396,0.42,0.58,0.16,0.74,0.08
45000,0,0.356,0.04,0.56,0.28,0.74,0.16
50000,0,0.356,0.0,0.58,0.22,0.68,0.3
15000,100,0.7959999999999999,0.7,0.8,0.82,0.9,0.76
45000,100,0.868,0.84,0.88,0.88,0.9,0.84
35000,100,0.8160000000000001,0.8,0.82,0.86,0.84,0.76
50000,100,0.8400000000000001,0.78,0.88,0.84,0.86,0.84
25000,100,0.8119999999999999,0.74,0.82,0.88,0.92,0.7
30000,100,0.792,0.72,0.82,0.88,0.84,0.7
5000,100,0.7799999999999999,0.58,0.86,0.82,0.86,0.78
20000,100,0.7879999999999999,0.66,0.82,0.86,0.9,0.7
40000,100,0.828,0.82,0.82,0.84,0.88,0.78
10000,100,0.8,0.64,0.88,0.82,0.9,0.76
30000,200,0.876,0.8,0.9,0.94,0.96,0.78
35000,200,0.8799999999999999,0.84,0.86,0.94,0.92,0.84
5000,200,0.82,0.64,0.9,0.9,0.94,0.72
25000,200,0.8560000000000001,0.82,0.88,0.9,0.96,0.72
15000,200,0.836,0.72,0.88,0.92,0.94,0.72
45000,200,0.884,0.88,0.86,0.96,0.92,0.8
10000,200,0.82,0.76,0.86,0.86,0.9,0.72
40000,200,0.8880000000000001,0.8,0.94,0.9,0.94,0.86
20000,200,0.836,0.72,0.86,0.92,0.94,0.74
50000,200,0.8960000000000001,0.88,0.92,0.9,0.92,0.86
