step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.576,0.3,0.46,0.72,0.44,0.96
5000,10,0.46399999999999997,0.12,0.48,0.58,0.42,0.72
10000,10,0.532,0.26,0.56,0.62,0.6,0.62
20000,10,0.552,0.4,0.68,0.64,0.2,0.84
5000,0,0.004,0.0,0.0,0.0,0.0,0.02
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.636,0.9,0.74,0.54,0.08,0.92
5000,20,0.5439999999999999,0.7,0.66,0.38,0.0,0.98
15000,20,0.604,0.82,0.64,0.66,0.0,0.9
20000,20,0.6799999999999999,0.82,0.8,0.58,0.26,0.94
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.664,0.98,0.76,0.54,0.06,0.98
5000,50,0.6399999999999999,0.82,0.86,0.58,0.02,0.92
15000,50,0.6719999999999999,0.94,0.78,0.62,0.04,0.98
20000,50,0.64,0.92,0.64,0.6,0.04,1.0
20000,100,0.616,0.84,0.64,0.6,0.02,0.98
5000,100,0.676,0.92,0.78,0.68,0.12,0.88
10000,100,0.66,0.8,0.88,0.6,0.12,0.9
15000,100,0.648,0.9,0.74,0.62,0.08,0.9
15000,200,0.688,0.94,0.92,0.62,0.04,0.92
5000,200,0.6599999999999999,0.86,0.82,0.6,0.04,0.98
10000,200,0.692,0.86,0.88,0.58,0.18,0.96
20000,200,0.64,0.92,0.74,0.58,0.04,0.92
25000,10,0.6359999999999999,0.46,0.72,0.58,0.52,0.9
40000,10,0.6359999999999999,0.62,0.7,0.58,0.78,0.5
35000,10,0.608,0.24,0.8,0.56,0.46,0.98
45000,10,0.66,0.24,0.86,0.76,0.5,0.94
30000,10,0.528,0.24,0.72,0.56,0.26,0.86
50000,10,0.612,0.18,0.86,0.64,0.4,0.98
30000,20,0.7,0.78,0.72,0.74,0.34,0.92
35000,20,0.728,0.66,0.9,0.76,0.36,0.96
25000,20,0.6759999999999999,0.82,0.88,0.66,0.1,0.92
40000,20,0.68,0.72,0.84,0.66,0.22,0.96
45000,20,0.796,0.78,0.84,0.78,0.6,0.98
50000,20,0.768,0.74,0.76,0.78,0.62,0.94
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.004,0.0,0.0,0.0,0.0,0.02
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.636,0.9,0.68,0.68,0.04,0.88
30000,50,0.66,0.82,0.78,0.64,0.12,0.94
50000,50,0.7280000000000001,0.8,0.9,0.7,0.24,1.0
35000,50,0.6799999999999999,0.92,0.86,0.58,0.06,0.98
40000,50,0.6719999999999999,0.88,0.82,0.48,0.2,0.98
45000,50,0.704,0.84,0.88,0.66,0.22,0.92
30000,100,0.672,0.8,0.86,0.66,0.08,0.96
25000,100,0.6759999999999999,0.88,0.82,0.6,0.1,0.98
35000,100,0.6679999999999999,0.86,0.82,0.64,0.08,0.94
40000,100,0.692,0.92,0.82,0.58,0.2,0.94
50000,100,0.6839999999999999,0.92,0.84,0.68,0.12,0.86
45000,100,0.66,0.88,0.78,0.58,0.14,0.92
30000,200,0.692,0.86,0.88,0.64,0.18,0.9
25000,200,0.712,1.0,0.8,0.74,0.08,0.94
35000,200,0.708,0.92,0.88,0.76,0.08,0.9
50000,200,0.708,0.9,0.84,0.7,0.16,0.94
45000,200,0.6839999999999999,0.86,0.92,0.64,0.14,0.86
40000,200,0.6880000000000001,0.84,0.78,0.7,0.14,0.98
