step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.46799999999999997,0.06,0.04,0.76,0.72,0.76
15000,10,0.41200000000000003,0.06,0.08,0.66,0.42,0.84
5000,10,0.4600000000000001,0.14,0.1,0.74,0.68,0.64
15000,20,0.6559999999999999,0.82,0.78,0.7,0.04,0.94
5000,20,0.584,0.82,0.76,0.48,0.0,0.86
10000,20,0.588,0.92,0.56,0.44,0.06,0.96
20000,10,0.48,0.2,0.28,0.72,0.58,0.62
20000,20,0.728,0.92,0.84,0.76,0.18,0.94
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.632,0.86,0.64,0.7,0.02,0.94
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.6679999999999999,0.84,0.84,0.62,0.08,0.96
15000,50,0.644,0.82,0.8,0.62,0.06,0.92
20000,50,0.672,0.86,0.8,0.66,0.1,0.94
20000,100,0.6479999999999999,0.86,0.82,0.68,0.02,0.86
10000,100,0.636,0.86,0.72,0.6,0.04,0.96
5000,100,0.7,0.96,0.9,0.62,0.08,0.94
15000,100,0.648,0.84,0.74,0.66,0.04,0.96
5000,200,0.704,0.94,0.76,0.84,0.04,0.94
20000,200,0.6839999999999999,0.86,0.88,0.66,0.1,0.92
10000,200,0.652,0.74,0.9,0.64,0.08,0.9
15000,200,0.62,0.84,0.68,0.56,0.08,0.94
25000,10,0.48,0.34,0.24,0.6,0.4,0.82
30000,10,0.592,0.68,0.54,0.58,0.42,0.74
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.552,0.34,0.7,0.58,0.24,0.9
50000,10,0.664,0.54,0.62,0.78,0.46,0.92
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.516,0.46,0.4,0.52,0.3,0.9
40000,10,0.5959999999999999,0.7,0.58,0.66,0.32,0.72
25000,20,0.704,0.88,0.78,0.82,0.14,0.9
30000,20,0.692,0.88,0.84,0.72,0.14,0.88
45000,0,0.004,0.0,0.0,0.02,0.0,0.0
35000,20,0.72,0.84,0.68,0.9,0.3,0.88
50000,20,0.756,0.94,0.7,0.86,0.4,0.88
40000,20,0.6639999999999999,0.82,0.76,0.76,0.16,0.82
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.656,0.8,0.48,0.84,0.24,0.92
25000,50,0.64,0.82,0.72,0.64,0.04,0.98
30000,50,0.628,0.8,0.62,0.68,0.1,0.94
35000,50,0.692,0.9,0.86,0.72,0.06,0.92
40000,50,0.644,0.9,0.68,0.68,0.0,0.96
45000,50,0.6519999999999999,0.84,0.76,0.7,0.06,0.9
50000,50,0.652,0.76,0.78,0.7,0.04,0.98
25000,100,0.66,0.86,0.76,0.68,0.06,0.94
35000,100,0.656,0.76,0.8,0.72,0.04,0.96
30000,100,0.668,0.88,0.74,0.66,0.1,0.96
40000,100,0.632,0.96,0.6,0.72,0.04,0.84
45000,100,0.6799999999999999,0.8,0.82,0.76,0.08,0.94
50000,100,0.648,0.84,0.78,0.6,0.06,0.96
25000,200,0.6839999999999999,0.9,0.82,0.7,0.06,0.94
30000,200,0.7,0.96,0.78,0.76,0.14,0.86
50000,200,0.704,0.92,0.82,0.74,0.06,0.98
40000,200,0.648,0.84,0.78,0.64,0.04,0.94
35000,200,0.66,0.82,0.8,0.66,0.08,0.94
45000,200,0.6719999999999999,0.76,0.76,0.88,0.1,0.86
