step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.54,0.14,0.26,0.66,0.72,0.92
15000,10,0.504,0.18,0.42,0.58,0.42,0.92
10000,10,0.512,0.18,0.4,0.68,0.44,0.86
20000,10,0.492,0.22,0.66,0.44,0.26,0.88
5000,20,0.616,0.9,0.72,0.54,0.12,0.8
20000,20,0.744,0.7,0.68,0.7,0.66,0.98
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.74,0.88,0.68,0.68,0.52,0.94
10000,20,0.636,0.86,0.76,0.52,0.08,0.96
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.6559999999999999,0.82,0.88,0.52,0.14,0.92
20000,50,0.648,0.92,0.66,0.48,0.26,0.92
10000,50,0.68,0.9,0.88,0.5,0.18,0.94
15000,50,0.6559999999999999,0.84,0.76,0.48,0.3,0.9
5000,100,0.692,0.82,0.84,0.72,0.18,0.9
10000,100,0.6839999999999999,0.9,0.82,0.58,0.22,0.9
15000,100,0.66,0.86,0.78,0.68,0.12,0.86
20000,100,0.68,0.88,0.8,0.64,0.18,0.9
5000,200,0.6759999999999999,0.86,0.74,0.7,0.14,0.94
10000,200,0.68,0.92,0.82,0.74,0.12,0.8
15000,200,0.696,0.86,0.88,0.64,0.12,0.98
20000,200,0.664,0.9,0.8,0.54,0.16,0.92
35000,20,0.756,0.78,0.82,0.8,0.46,0.92
30000,10,0.54,0.28,0.54,0.48,0.4,1.0
40000,10,0.576,0.24,0.56,0.58,0.62,0.88
35000,10,0.58,0.36,0.6,0.52,0.44,0.98
50000,10,0.556,0.4,0.56,0.6,0.28,0.94
25000,20,0.74,0.86,0.82,0.74,0.38,0.9
30000,20,0.6799999999999999,0.82,0.66,0.6,0.4,0.92
50000,20,0.812,0.74,0.8,0.88,0.66,0.98
40000,20,0.764,0.8,0.72,0.86,0.48,0.96
45000,10,0.516,0.16,0.5,0.6,0.42,0.9
25000,10,0.588,0.44,0.38,0.52,0.62,0.98
45000,20,0.6839999999999999,0.54,0.58,0.82,0.5,0.98
30000,50,0.688,0.92,0.64,0.6,0.36,0.92
25000,50,0.6759999999999999,0.84,0.76,0.6,0.26,0.92
45000,0,0.004,0.0,0.02,0.0,0.0,0.0
30000,0,0.004,0.0,0.0,0.0,0.0,0.02
50000,0,0.004,0.0,0.02,0.0,0.0,0.0
35000,50,0.664,0.78,0.78,0.64,0.18,0.94
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.004,0.0,0.02,0.0,0.0,0.0
25000,0,0.004,0.0,0.0,0.02,0.0,0.0
40000,50,0.6519999999999999,0.86,0.74,0.5,0.24,0.92
45000,50,0.724,0.88,0.76,0.74,0.34,0.9
50000,50,0.668,0.96,0.6,0.76,0.14,0.88
30000,100,0.7000000000000001,0.92,0.72,0.76,0.18,0.92
25000,100,0.704,0.88,0.94,0.58,0.24,0.88
35000,100,0.6799999999999999,0.92,0.82,0.58,0.22,0.86
45000,100,0.7,0.86,0.82,0.64,0.26,0.92
40000,100,0.6799999999999999,0.98,0.72,0.72,0.12,0.86
50000,100,0.652,0.86,0.76,0.62,0.06,0.96
30000,200,0.692,0.86,0.88,0.6,0.24,0.88
25000,200,0.72,0.86,0.82,0.68,0.34,0.9
35000,200,0.72,0.92,0.9,0.68,0.18,0.92
50000,200,0.7,0.82,0.88,0.82,0.1,0.88
45000,200,0.716,0.88,0.78,0.84,0.24,0.84
40000,200,0.68,0.92,0.78,0.66,0.12,0.92
