step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.592,0.62,0.74,0.58,0.1,0.92
20000,10,0.6799999999999999,0.68,0.86,0.76,0.14,0.96
10000,10,0.652,0.72,0.9,0.62,0.08,0.94
15000,20,0.6880000000000001,0.7,0.88,0.78,0.16,0.92
20000,20,0.664,0.82,0.68,0.62,0.2,1.0
15000,10,0.5760000000000001,0.56,0.8,0.5,0.1,0.92
10000,20,0.648,0.68,0.84,0.66,0.16,0.9
5000,20,0.656,0.68,0.94,0.6,0.18,0.88
20000,50,0.72,0.9,0.92,0.68,0.18,0.92
15000,50,0.688,0.86,0.86,0.68,0.08,0.96
5000,50,0.66,0.74,0.92,0.62,0.1,0.92
10000,50,0.6759999999999999,0.88,0.84,0.68,0.12,0.86
10000,100,0.716,0.86,0.9,0.76,0.14,0.92
20000,100,0.724,0.92,0.86,0.78,0.12,0.94
15000,100,0.728,0.86,0.96,0.76,0.12,0.94
5000,100,0.736,0.9,0.9,0.8,0.16,0.92
20000,0,0.508,0.44,0.76,0.48,0.0,0.86
10000,0,0.45599999999999996,0.1,0.7,0.64,0.0,0.84
5000,0,0.388,0.06,0.62,0.52,0.0,0.74
15000,0,0.388,0.12,0.82,0.36,0.0,0.64
5000,200,0.72,0.84,0.84,0.8,0.24,0.88
20000,200,0.74,0.86,0.92,0.8,0.18,0.94
15000,200,0.696,0.78,0.86,0.7,0.18,0.96
10000,200,0.648,0.76,0.74,0.7,0.16,0.88
25000,10,0.684,0.78,0.82,0.64,0.2,0.98
35000,0,0.484,0.5,0.94,0.18,0.0,0.8
30000,10,0.636,0.72,0.8,0.68,0.06,0.92
25000,0,0.472,0.32,0.86,0.42,0.0,0.76
35000,10,0.68,0.8,0.76,0.72,0.16,0.96
40000,10,0.652,0.74,0.84,0.54,0.14,1.0
30000,0,0.36,0.32,0.72,0.26,0.0,0.5
45000,10,0.632,0.8,0.84,0.46,0.08,0.98
40000,0,0.34800000000000003,0.14,0.76,0.22,0.0,0.62
50000,10,0.608,0.78,0.76,0.46,0.06,0.98
45000,0,0.34800000000000003,0.18,0.74,0.14,0.0,0.68
25000,20,0.7080000000000001,0.88,0.88,0.52,0.28,0.98
50000,0,0.248,0.04,0.7,0.02,0.0,0.48
45000,20,0.688,0.88,0.86,0.56,0.24,0.9
35000,20,0.728,0.9,0.88,0.62,0.32,0.92
30000,20,0.6719999999999999,0.84,0.86,0.66,0.14,0.86
50000,20,0.644,0.9,0.76,0.46,0.18,0.92
40000,20,0.692,0.8,0.84,0.56,0.34,0.92
40000,50,0.736,0.96,0.84,0.68,0.24,0.96
35000,50,0.756,0.92,0.9,0.74,0.32,0.9
25000,50,0.72,0.84,0.86,0.66,0.28,0.96
30000,50,0.668,0.8,0.78,0.68,0.14,0.94
45000,50,0.708,0.88,0.9,0.58,0.26,0.92
50000,50,0.6839999999999999,0.9,0.82,0.62,0.1,0.98
25000,100,0.744,0.9,0.9,0.66,0.3,0.96
30000,100,0.724,0.82,0.94,0.68,0.18,1.0
40000,100,0.736,0.88,0.92,0.68,0.32,0.88
35000,100,0.732,0.94,0.78,0.68,0.28,0.98
45000,100,0.748,0.88,0.88,0.8,0.18,1.0
50000,100,0.72,0.96,0.88,0.6,0.16,1.0
25000,200,0.7080000000000001,0.86,0.8,0.74,0.18,0.96
30000,200,0.732,0.86,0.9,0.7,0.26,0.94
40000,200,0.736,0.96,0.88,0.72,0.14,0.98
35000,200,0.704,0.88,0.92,0.58,0.22,0.92
50000,200,0.7,0.94,0.86,0.56,0.24,0.9
45000,200,0.688,0.76,0.78,0.76,0.22,0.92
