step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.68,0.86,0.78,0.66,0.14,0.96
5000,10,0.64,0.6,0.96,0.64,0.08,0.92
10000,10,0.628,0.54,0.92,0.64,0.12,0.92
10000,20,0.684,0.66,0.88,0.74,0.22,0.92
15000,10,0.644,0.7,0.9,0.54,0.12,0.96
15000,20,0.696,0.82,0.9,0.64,0.18,0.94
20000,20,0.668,0.8,0.8,0.66,0.16,0.92
5000,20,0.688,0.7,0.88,0.82,0.12,0.92
5000,0,0.43199999999999994,0.08,0.86,0.4,0.0,0.82
15000,0,0.4720000000000001,0.16,0.86,0.56,0.0,0.78
20000,0,0.508,0.46,0.86,0.52,0.0,0.7
10000,0,0.42400000000000004,0.12,0.7,0.56,0.0,0.74
20000,50,0.704,0.86,0.9,0.74,0.14,0.88
5000,50,0.692,0.82,0.9,0.7,0.16,0.88
15000,50,0.696,0.84,0.8,0.74,0.14,0.96
10000,50,0.7,0.82,0.88,0.7,0.16,0.94
5000,100,0.716,0.86,0.94,0.74,0.14,0.9
15000,100,0.76,0.88,0.9,0.76,0.3,0.96
20000,100,0.716,0.78,0.82,0.76,0.26,0.96
10000,100,0.6839999999999999,0.86,0.8,0.64,0.24,0.88
20000,200,0.724,0.9,0.9,0.68,0.26,0.88
10000,200,0.7,0.88,0.82,0.6,0.24,0.96
15000,200,0.688,0.84,0.9,0.66,0.12,0.92
5000,200,0.744,0.92,0.84,0.78,0.22,0.96
30000,0,0.4800000000000001,0.72,0.82,0.34,0.0,0.52
25000,0,0.288,0.2,0.54,0.34,0.0,0.36
25000,10,0.672,0.72,0.86,0.64,0.2,0.94
30000,10,0.64,0.82,0.72,0.58,0.12,0.96
35000,10,0.62,0.86,0.74,0.5,0.1,0.9
25000,20,0.72,0.8,0.88,0.68,0.26,0.98
30000,20,0.6759999999999999,0.88,0.88,0.5,0.16,0.96
35000,20,0.668,0.78,0.82,0.68,0.14,0.92
35000,0,0.192,0.22,0.24,0.2,0.0,0.3
30000,50,0.764,0.94,0.92,0.78,0.28,0.9
25000,50,0.692,0.9,0.9,0.54,0.2,0.92
35000,50,0.728,0.9,0.82,0.68,0.32,0.92
25000,100,0.692,0.86,0.84,0.7,0.14,0.92
30000,100,0.736,0.86,0.88,0.7,0.24,1.0
35000,100,0.64,0.92,0.74,0.5,0.12,0.92
25000,200,0.676,0.8,0.86,0.54,0.24,0.94
30000,200,0.716,0.9,0.9,0.6,0.24,0.94
35000,200,0.7000000000000001,0.88,0.8,0.66,0.22,0.94
