step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.384,0.2,0.5,0.48,0.3,0.44
20000,0,0.384,0.2,0.5,0.48,0.3,0.44
5000,0,0.384,0.2,0.5,0.48,0.3,0.44
45000,0,0.384,0.2,0.5,0.48,0.3,0.44
35000,0,0.384,0.2,0.5,0.48,0.3,0.44
25000,0,0.384,0.2,0.5,0.48,0.3,0.44
30000,0,0.384,0.2,0.5,0.48,0.3,0.44
40000,0,0.384,0.2,0.5,0.48,0.3,0.44
10000,10,0.6239999999999999,0.48,0.82,0.72,0.2,0.9
5000,10,0.6239999999999999,0.48,0.82,0.72,0.2,0.9
15000,10,0.6239999999999999,0.48,0.82,0.72,0.2,0.9
15000,0,0.384,0.2,0.5,0.48,0.3,0.44
20000,10,0.6239999999999999,0.48,0.82,0.72,0.2,0.9
25000,10,0.6239999999999999,0.48,0.82,0.72,0.2,0.9
30000,10,0.6239999999999999,0.48,0.82,0.72,0.2,0.9
45000,10,0.6239999999999999,0.48,0.82,0.72,0.2,0.9
40000,10,0.6239999999999999,0.48,0.82,0.72,0.2,0.9
35000,10,0.6239999999999999,0.48,0.82,0.72,0.2,0.9
10000,20,0.6759999999999999,0.5,0.9,0.74,0.34,0.9
5000,20,0.6759999999999999,0.5,0.9,0.74,0.34,0.9
25000,20,0.6759999999999999,0.5,0.9,0.74,0.34,0.9
15000,20,0.6759999999999999,0.5,0.9,0.74,0.34,0.9
35000,20,0.6759999999999999,0.5,0.9,0.74,0.34,0.9
30000,20,0.6759999999999999,0.5,0.9,0.74,0.34,0.9
20000,20,0.6759999999999999,0.5,0.9,0.74,0.34,0.9
45000,20,0.6759999999999999,0.5,0.9,0.74,0.34,0.9
40000,20,0.6759999999999999,0.5,0.9,0.74,0.34,0.9
10000,50,0.676,0.52,0.86,0.78,0.28,0.94
5000,50,0.676,0.52,0.86,0.78,0.28,0.94
15000,50,0.676,0.52,0.86,0.78,0.28,0.94
20000,50,0.676,0.52,0.86,0.78,0.28,0.94
25000,50,0.676,0.52,0.86,0.78,0.28,0.94
35000,50,0.676,0.52,0.86,0.78,0.28,0.94
40000,50,0.676,0.52,0.86,0.78,0.28,0.94
45000,50,0.676,0.52,0.86,0.78,0.28,0.94
30000,50,0.676,0.52,0.86,0.78,0.28,0.94
15000,100,0.716,0.68,0.82,0.74,0.42,0.92
30000,100,0.716,0.68,0.82,0.74,0.42,0.92
5000,100,0.716,0.68,0.82,0.74,0.42,0.92
10000,100,0.716,0.68,0.82,0.74,0.42,0.92
20000,100,0.716,0.68,0.82,0.74,0.42,0.92
35000,100,0.716,0.68,0.82,0.74,0.42,0.92
25000,100,0.716,0.68,0.82,0.74,0.42,0.92
40000,100,0.716,0.68,0.82,0.74,0.42,0.92
45000,100,0.716,0.68,0.82,0.74,0.42,0.92
35000,200,0.688,0.76,0.86,0.68,0.24,0.9
25000,200,0.6759999999999999,0.7,0.84,0.6,0.36,0.88
10000,200,0.6759999999999999,0.7,0.84,0.6,0.36,0.88
30000,200,0.6759999999999999,0.7,0.84,0.6,0.36,0.88
5000,200,0.6759999999999999,0.7,0.84,0.6,0.36,0.88
45000,200,0.6759999999999999,0.7,0.84,0.6,0.36,0.88
40000,200,0.6759999999999999,0.7,0.84,0.6,0.36,0.88
15000,200,0.6759999999999999,0.7,0.84,0.6,0.36,0.88
20000,200,0.6759999999999999,0.7,0.84,0.6,0.36,0.88
