step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.004,0.0,0.0,0.02,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.008,0.0,0.0,0.04,0.0,0.0
15000,100,0.004,0.0,0.0,0.02,0.0,0.0
20000,100,0.004,0.0,0.0,0.02,0.0,0.0
10000,200,0.004,0.0,0.0,0.02,0.0,0.0
5000,200,0.0,0.0,0.0,0.0,0.0,0.0
20000,200,0.008,0.0,0.0,0.04,0.0,0.0
15000,200,0.02,0.0,0.0,0.08,0.0,0.02
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.004,0.0,0.0,0.02,0.0,0.0
45000,50,0.008,0.0,0.0,0.04,0.0,0.0
45000,100,0.004,0.0,0.0,0.02,0.0,0.0
50000,100,0.0,0.0,0.0,0.0,0.0,0.0
50000,200,0.0,0.0,0.0,0.0,0.0,0.0
45000,200,0.0,0.0,0.0,0.0,0.0,0.0
