step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.032,0.02,0.02,0.12,0.0,0.0
5000,20,0.012,0.0,0.06,0.0,0.0,0.0
5000,50,0.044000000000000004,0.02,0.08,0.04,0.0,0.08
5000,100,0.08,0.04,0.06,0.2,0.0,0.1
5000,200,0.08800000000000001,0.02,0.04,0.1,0.0,0.28
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.016,0.04,0.0,0.04,0.0,0.0
15000,50,0.024,0.06,0.0,0.04,0.0,0.02
15000,100,0.032,0.0,0.06,0.1,0.0,0.0
15000,200,0.052000000000000005,0.02,0.02,0.16,0.0,0.06
