step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.004,0.0,0.0,0.02,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.024,0.0,0.0,0.04,0.0,0.08
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.036,0.06,0.02,0.02,0.0,0.08
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.008,0.0,0.0,0.04,0.0,0.0
5000,100,0.084,0.1,0.02,0.16,0.02,0.12
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.028000000000000004,0.0,0.06,0.08,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,100,0.0,0.0,0.0,0.0,0.0,0.0
5000,200,0.16,0.08,0.08,0.28,0.04,0.32
10000,200,0.02,0.0,0.04,0.04,0.0,0.02
15000,200,0.0,0.0,0.0,0.0,0.0,0.0
