step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.488,0.9,0.46,0.46,0.14,0.48
5000,0,0.504,0.62,0.52,0.68,0.34,0.36
10000,10,0.6119999999999999,0.78,0.66,0.46,0.36,0.8
5000,10,0.56,0.44,0.82,0.38,0.5,0.66
10000,20,0.6,0.52,0.8,0.46,0.5,0.72
5000,20,0.576,0.52,0.78,0.42,0.44,0.72
10000,50,0.632,0.64,0.78,0.58,0.38,0.78
5000,50,0.636,0.7,0.78,0.48,0.54,0.68
10000,100,0.688,0.78,0.74,0.66,0.36,0.9
5000,100,0.6799999999999999,0.7,0.86,0.5,0.48,0.86
5000,200,0.728,0.78,0.82,0.74,0.46,0.84
10000,200,0.656,0.78,0.84,0.58,0.28,0.8
