step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.516,0.78,0.8,0.54,0.0,0.46
5000,0,0.42400000000000004,0.54,0.58,0.26,0.0,0.74
10000,10,0.484,0.34,0.82,0.54,0.0,0.72
5000,10,0.52,0.48,0.96,0.32,0.02,0.82
10000,20,0.62,0.52,0.9,0.6,0.1,0.98
5000,20,0.524,0.38,0.76,0.46,0.16,0.86
10000,50,0.5519999999999999,0.64,0.76,0.38,0.04,0.94
5000,50,0.6079999999999999,0.36,0.98,0.58,0.26,0.86
5000,100,0.628,0.6,0.84,0.62,0.18,0.9
10000,100,0.628,0.6,0.94,0.64,0.08,0.88
10000,200,0.648,0.64,0.9,0.68,0.1,0.92
5000,200,0.616,0.52,0.88,0.56,0.2,0.92
