step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.32,0.22,0.74,0.0,0.0,0.64
25000,20,0.26,0.04,0.72,0.0,0.0,0.54
5000,10,0.248,0.28,0.26,0.0,0.0,0.7
30000,20,0.248,0.0,0.76,0.0,0.0,0.48
10000,20,0.32,0.1,0.84,0.0,0.0,0.66
15000,20,0.352,0.44,0.76,0.02,0.0,0.54
10000,10,0.20800000000000002,0.0,0.58,0.0,0.0,0.46
15000,10,0.312,0.0,0.72,0.0,0.0,0.84
20000,0,0.04,0.2,0.0,0.0,0.0,0.0
35000,0,0.04,0.2,0.0,0.0,0.0,0.0
45000,20,0.304,0.22,0.76,0.0,0.0,0.54
30000,10,0.20400000000000001,0.28,0.38,0.0,0.0,0.36
20000,10,0.292,0.8,0.16,0.0,0.0,0.5
35000,10,0.124,0.52,0.1,0.0,0.0,0.0
25000,10,0.08,0.02,0.0,0.0,0.0,0.38
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.04,0.2,0.0,0.0,0.0,0.0
40000,20,0.188,0.0,0.94,0.0,0.0,0.0
35000,20,0.096,0.0,0.48,0.0,0.0,0.0
45000,10,0.044,0.0,0.16,0.0,0.0,0.06
30000,0,0.04,0.2,0.0,0.0,0.0,0.0
45000,0,0.04,0.2,0.0,0.0,0.0,0.0
40000,0,0.04,0.2,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.292,0.04,0.9,0.0,0.0,0.52
45000,50,0.34,0.38,0.92,0.0,0.0,0.4
40000,50,0.3,0.56,0.94,0.0,0.0,0.0
5000,0,0.04,0.2,0.0,0.0,0.0,0.0
40000,10,0.016,0.0,0.08,0.0,0.0,0.0
25000,50,0.352,0.64,0.8,0.0,0.0,0.32
10000,50,0.32399999999999995,0.26,0.94,0.0,0.0,0.42
35000,50,0.26,0.32,0.98,0.0,0.0,0.0
30000,50,0.376,0.62,0.9,0.0,0.0,0.36
5000,50,0.32,0.26,0.98,0.0,0.0,0.36
15000,50,0.36,0.4,0.96,0.0,0.0,0.44
20000,50,0.33199999999999996,0.32,0.9,0.0,0.0,0.44
10000,100,0.33199999999999996,0.32,0.9,0.0,0.0,0.44
5000,100,0.248,0.46,0.38,0.08,0.0,0.32
15000,100,0.368,0.58,0.94,0.0,0.0,0.32
20000,100,0.33199999999999996,0.66,0.8,0.0,0.0,0.2
25000,100,0.32399999999999995,0.5,0.94,0.0,0.0,0.18
35000,100,0.296,0.54,0.9,0.0,0.0,0.04
30000,100,0.356,0.5,0.98,0.0,0.0,0.3
50000,100,0.42400000000000004,1.0,0.98,0.0,0.0,0.14
40000,100,0.33599999999999997,0.72,0.96,0.0,0.0,0.0
45000,100,0.404,0.7,0.96,0.0,0.0,0.36
40000,200,0.33999999999999997,0.72,0.98,0.0,0.0,0.0
5000,200,0.288,0.22,0.96,0.0,0.0,0.26
25000,200,0.38,0.68,0.9,0.0,0.0,0.32
10000,200,0.308,0.36,0.86,0.0,0.0,0.32
45000,200,0.38,0.6,0.96,0.0,0.0,0.34
35000,200,0.32,0.54,0.94,0.0,0.0,0.12
15000,200,0.352,0.5,0.9,0.0,0.0,0.36
50000,200,0.41600000000000004,1.0,0.9,0.0,0.0,0.18
30000,200,0.35200000000000004,0.46,0.9,0.0,0.0,0.4
20000,200,0.396,0.7,0.98,0.0,0.0,0.3
