step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.052000000000000005,0.0,0.0,0.0,0.0,0.26
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.292,0.0,0.82,0.0,0.0,0.64
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.072,0.36,0.0,0.0,0.0,0.0
5000,10,0.196,0.02,0.4,0.0,0.0,0.56
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.252,0.0,0.62,0.0,0.22,0.42
10000,10,0.06799999999999999,0.0,0.16,0.0,0.02,0.16
25000,10,0.2,0.2,0.76,0.0,0.0,0.04
30000,10,0.292,0.34,0.5,0.0,0.0,0.62
45000,10,0.48,0.8,0.96,0.0,0.0,0.64
35000,10,0.38,0.36,0.78,0.0,0.0,0.76
40000,10,0.368,0.72,0.62,0.0,0.0,0.5
50000,10,0.28,0.76,0.56,0.0,0.08,0.0
15000,20,0.45600000000000007,0.94,0.78,0.02,0.0,0.54
5000,20,0.348,0.8,0.48,0.0,0.0,0.46
30000,20,0.6119999999999999,0.86,0.94,0.0,0.34,0.92
10000,20,0.41200000000000003,0.88,0.72,0.0,0.0,0.46
25000,20,0.42400000000000004,0.74,0.64,0.0,0.0,0.74
20000,20,0.41600000000000004,0.84,0.84,0.0,0.0,0.4
35000,20,0.44399999999999995,0.98,0.84,0.0,0.0,0.4
45000,20,0.45999999999999996,0.88,0.7,0.0,0.0,0.72
40000,20,0.43600000000000005,0.9,0.7,0.0,0.0,0.58
50000,20,0.344,0.9,0.48,0.0,0.02,0.32
15000,50,0.43600000000000005,0.98,0.78,0.0,0.0,0.42
10000,50,0.368,0.96,0.54,0.0,0.0,0.34
5000,50,0.308,0.96,0.1,0.0,0.0,0.48
20000,50,0.348,0.56,0.86,0.0,0.0,0.32
30000,50,0.476,1.0,0.9,0.0,0.0,0.48
25000,50,0.33199999999999996,0.96,0.38,0.0,0.0,0.32
45000,50,0.42399999999999993,0.94,0.82,0.0,0.0,0.36
35000,50,0.33999999999999997,0.9,0.38,0.0,0.0,0.42
40000,50,0.352,0.96,0.5,0.0,0.0,0.3
50000,50,0.336,0.88,0.28,0.0,0.0,0.52
30000,100,0.45200000000000007,0.98,0.64,0.04,0.0,0.6
15000,100,0.41200000000000003,0.98,0.64,0.0,0.0,0.44
20000,100,0.388,0.74,0.84,0.0,0.0,0.36
10000,100,0.388,0.86,0.6,0.0,0.0,0.48
40000,100,0.344,0.98,0.32,0.0,0.0,0.42
25000,100,0.308,1.0,0.28,0.0,0.0,0.26
5000,100,0.3,0.96,0.1,0.0,0.0,0.44
45000,100,0.38,0.96,0.7,0.0,0.0,0.24
35000,100,0.324,0.94,0.32,0.0,0.0,0.36
50000,100,0.304,0.82,0.24,0.0,0.0,0.46
15000,200,0.328,0.94,0.32,0.0,0.0,0.38
10000,200,0.272,0.64,0.4,0.0,0.0,0.32
20000,200,0.4,0.68,0.96,0.0,0.0,0.36
5000,200,0.33599999999999997,0.86,0.34,0.0,0.0,0.48
30000,200,0.32399999999999995,0.7,0.48,0.0,0.0,0.44
35000,200,0.27999999999999997,0.94,0.18,0.0,0.0,0.28
45000,200,0.384,0.92,0.58,0.0,0.0,0.42
25000,200,0.32,0.96,0.3,0.0,0.0,0.34
50000,200,0.272,0.84,0.24,0.0,0.0,0.28
40000,200,0.23200000000000004,0.8,0.24,0.0,0.0,0.12
