step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,10,0.4959999999999999,0.98,0.82,0.16,0.0,0.52
5000,10,0.328,0.84,0.1,0.0,0.02,0.68
5000,20,0.44399999999999995,0.48,0.74,0.02,0.02,0.96
10000,20,0.312,0.16,0.64,0.12,0.0,0.64
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.316,0.38,0.72,0.0,0.02,0.46
15000,10,0.04,0.0,0.06,0.02,0.0,0.12
45000,10,0.384,0.0,0.66,0.32,0.04,0.9
20000,10,0.08,0.0,0.08,0.0,0.0,0.32
35000,10,0.296,0.18,0.16,0.0,0.6,0.54
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.184,0.0,0.04,0.0,0.0,0.88
30000,20,0.476,0.78,0.74,0.08,0.0,0.78
20000,20,0.376,0.66,0.6,0.0,0.0,0.62
50000,0,0.032,0.0,0.16,0.0,0.0,0.0
40000,0,0.1,0.0,0.5,0.0,0.0,0.0
50000,10,0.10400000000000001,0.06,0.32,0.0,0.0,0.14
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.324,0.24,0.42,0.04,0.04,0.88
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.388,0.42,0.68,0.0,0.0,0.84
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.584,0.74,0.88,0.0,0.36,0.94
40000,20,0.40800000000000003,0.72,0.5,0.0,0.0,0.82
45000,20,0.384,0.54,0.54,0.0,0.0,0.84
50000,20,0.308,0.68,0.12,0.0,0.0,0.74
10000,50,0.38,0.36,0.64,0.02,0.0,0.88
20000,50,0.44400000000000006,0.92,0.62,0.0,0.0,0.68
15000,50,0.32,0.16,0.54,0.0,0.0,0.9
5000,50,0.27999999999999997,0.32,0.38,0.0,0.0,0.7
30000,50,0.43200000000000005,0.58,0.66,0.0,0.0,0.92
25000,50,0.348,0.18,0.86,0.0,0.0,0.7
35000,50,0.45999999999999996,0.72,0.8,0.0,0.0,0.78
40000,50,0.364,0.5,0.54,0.0,0.0,0.78
45000,50,0.376,0.56,0.48,0.0,0.0,0.84
50000,50,0.388,0.9,0.28,0.0,0.0,0.76
15000,100,0.264,0.02,0.54,0.0,0.0,0.76
10000,100,0.23200000000000004,0.1,0.38,0.0,0.0,0.68
20000,100,0.372,0.58,0.6,0.0,0.0,0.68
5000,100,0.26799999999999996,0.2,0.3,0.0,0.0,0.84
40000,100,0.352,0.48,0.44,0.0,0.0,0.84
50000,100,0.404,0.92,0.32,0.0,0.0,0.78
30000,100,0.284,0.46,0.2,0.0,0.0,0.76
25000,100,0.36,0.16,0.76,0.0,0.0,0.88
35000,100,0.304,0.46,0.26,0.0,0.02,0.78
45000,100,0.344,0.42,0.6,0.0,0.0,0.7
20000,200,0.372,0.56,0.44,0.0,0.0,0.86
10000,200,0.292,0.16,0.54,0.0,0.0,0.76
40000,200,0.292,0.22,0.4,0.0,0.0,0.84
15000,200,0.252,0.04,0.48,0.0,0.0,0.74
5000,200,0.296,0.26,0.46,0.0,0.0,0.76
30000,200,0.352,0.58,0.38,0.0,0.0,0.8
35000,200,0.384,0.6,0.5,0.0,0.0,0.82
45000,200,0.308,0.36,0.4,0.0,0.0,0.78
50000,200,0.396,0.78,0.5,0.0,0.0,0.7
25000,200,0.22000000000000003,0.04,0.3,0.0,0.0,0.76
