step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.488,0.66,0.66,0.66,0.0,0.46
5000,10,0.41200000000000003,0.46,0.62,0.4,0.0,0.58
30000,10,0.4,0.6,0.62,0.48,0.0,0.3
15000,10,0.36,0.48,0.34,0.42,0.0,0.56
40000,10,0.45200000000000007,0.54,0.68,0.42,0.0,0.62
10000,10,0.384,0.46,0.48,0.44,0.0,0.54
5000,0,0.07999999999999999,0.12,0.1,0.14,0.0,0.04
35000,10,0.4,0.56,0.46,0.46,0.02,0.5
25000,10,0.388,0.6,0.44,0.4,0.0,0.5
25000,0,0.092,0.04,0.06,0.18,0.0,0.18
40000,0,0.052000000000000005,0.02,0.06,0.02,0.0,0.16
30000,0,0.124,0.12,0.14,0.28,0.0,0.08
20000,0,0.072,0.24,0.06,0.06,0.0,0.0
10000,0,0.068,0.04,0.02,0.22,0.0,0.06
50000,0,0.152,0.1,0.06,0.34,0.02,0.24
45000,10,0.44800000000000006,0.58,0.68,0.56,0.0,0.42
35000,0,0.05600000000000001,0.1,0.02,0.1,0.0,0.06
15000,0,0.055999999999999994,0.18,0.0,0.06,0.0,0.04
45000,0,0.11200000000000002,0.04,0.1,0.2,0.0,0.22
50000,10,0.392,0.48,0.58,0.5,0.02,0.38
5000,20,0.492,0.62,0.68,0.56,0.0,0.6
15000,20,0.376,0.58,0.16,0.6,0.02,0.52
20000,20,0.488,0.6,0.64,0.7,0.02,0.48
10000,20,0.40800000000000003,0.46,0.4,0.58,0.02,0.58
40000,20,0.44800000000000006,0.56,0.7,0.44,0.0,0.54
35000,20,0.41200000000000003,0.62,0.4,0.56,0.0,0.48
30000,20,0.476,0.6,0.64,0.6,0.02,0.52
25000,20,0.44000000000000006,0.52,0.66,0.46,0.0,0.56
50000,20,0.43200000000000005,0.62,0.46,0.6,0.02,0.46
45000,20,0.404,0.44,0.58,0.64,0.0,0.36
20000,50,0.592,0.68,0.74,0.78,0.02,0.74
5000,50,0.4920000000000001,0.64,0.54,0.6,0.02,0.66
10000,50,0.5,0.6,0.62,0.64,0.0,0.64
15000,50,0.44399999999999995,0.64,0.3,0.56,0.0,0.72
25000,50,0.44800000000000006,0.6,0.58,0.34,0.02,0.7
30000,50,0.536,0.74,0.7,0.62,0.0,0.62
40000,50,0.5279999999999999,0.54,0.72,0.64,0.02,0.72
35000,50,0.5,0.78,0.4,0.6,0.0,0.72
45000,50,0.508,0.64,0.6,0.54,0.0,0.76
50000,50,0.44000000000000006,0.58,0.58,0.5,0.04,0.5
30000,100,0.532,0.76,0.66,0.64,0.0,0.6
40000,100,0.45199999999999996,0.62,0.64,0.44,0.0,0.56
20000,100,0.54,0.64,0.74,0.64,0.0,0.68
5000,100,0.54,0.64,0.74,0.64,0.0,0.68
10000,100,0.54,0.64,0.74,0.64,0.0,0.68
15000,100,0.54,0.64,0.74,0.64,0.0,0.68
25000,100,0.54,0.66,0.68,0.56,0.0,0.8
50000,100,0.5519999999999999,0.78,0.56,0.66,0.06,0.7
35000,100,0.492,0.66,0.38,0.66,0.0,0.76
45000,100,0.5479999999999999,0.66,0.72,0.54,0.0,0.82
10000,200,0.496,0.6,0.58,0.54,0.02,0.74
5000,200,0.4960000000000001,0.54,0.64,0.64,0.0,0.66
20000,200,0.52,0.64,0.66,0.62,0.02,0.66
15000,200,0.508,0.7,0.36,0.76,0.02,0.7
25000,200,0.564,0.66,0.76,0.54,0.0,0.86
40000,200,0.5479999999999999,0.64,0.74,0.48,0.0,0.88
35000,200,0.46799999999999997,0.58,0.38,0.6,0.0,0.78
50000,200,0.5439999999999999,0.74,0.6,0.58,0.0,0.8
45000,200,0.568,0.52,0.8,0.68,0.0,0.84
30000,200,0.46799999999999997,0.58,0.38,0.6,0.0,0.78
