step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,20,0.48,0.64,0.66,0.48,0.0,0.62
5000,10,0.43200000000000005,0.46,0.56,0.54,0.02,0.58
25000,0,0.18,0.1,0.1,0.42,0.0,0.28
30000,10,0.42400000000000004,0.46,0.62,0.52,0.0,0.52
20000,0,0.05600000000000001,0.1,0.0,0.14,0.0,0.04
20000,10,0.376,0.56,0.44,0.4,0.0,0.48
40000,10,0.352,0.44,0.56,0.38,0.02,0.36
25000,10,0.4,0.38,0.6,0.42,0.0,0.6
10000,10,0.42400000000000004,0.4,0.44,0.52,0.06,0.7
35000,10,0.40800000000000003,0.48,0.66,0.52,0.0,0.38
15000,10,0.34400000000000003,0.34,0.46,0.54,0.0,0.38
45000,10,0.38,0.52,0.46,0.5,0.02,0.4
50000,10,0.39599999999999996,0.7,0.42,0.42,0.0,0.44
25000,20,0.48,0.6,0.68,0.48,0.0,0.64
35000,20,0.488,0.5,0.72,0.62,0.0,0.6
5000,20,0.43600000000000005,0.4,0.64,0.46,0.02,0.66
15000,20,0.44000000000000006,0.48,0.6,0.48,0.0,0.64
35000,0,0.044,0.06,0.02,0.1,0.0,0.04
40000,20,0.4640000000000001,0.52,0.6,0.56,0.0,0.64
45000,20,0.376,0.64,0.48,0.44,0.0,0.32
10000,20,0.4720000000000001,0.56,0.56,0.54,0.08,0.62
30000,0,0.064,0.08,0.18,0.0,0.0,0.06
5000,0,0.12800000000000003,0.04,0.14,0.28,0.02,0.16
40000,0,0.092,0.06,0.08,0.14,0.0,0.18
50000,0,0.076,0.24,0.06,0.0,0.0,0.08
45000,0,0.11599999999999999,0.16,0.18,0.14,0.0,0.1
10000,0,0.11600000000000002,0.18,0.04,0.18,0.0,0.18
50000,20,0.42800000000000005,0.5,0.74,0.46,0.0,0.44
30000,20,0.48,0.58,0.74,0.52,0.0,0.56
15000,0,0.084,0.02,0.02,0.12,0.0,0.26
10000,50,0.4800000000000001,0.5,0.68,0.56,0.02,0.64
15000,50,0.508,0.68,0.68,0.38,0.0,0.8
25000,50,0.524,0.68,0.6,0.54,0.04,0.76
5000,50,0.512,0.58,0.68,0.56,0.04,0.7
50000,50,0.488,0.56,0.76,0.52,0.02,0.58
30000,50,0.54,0.6,0.68,0.68,0.0,0.74
35000,50,0.492,0.62,0.76,0.48,0.0,0.6
20000,50,0.516,0.62,0.68,0.62,0.02,0.64
40000,50,0.4680000000000001,0.56,0.66,0.62,0.04,0.46
45000,50,0.43200000000000005,0.62,0.46,0.52,0.04,0.52
5000,100,0.532,0.56,0.68,0.66,0.06,0.7
10000,100,0.548,0.62,0.68,0.68,0.02,0.74
15000,100,0.5,0.64,0.64,0.52,0.02,0.68
50000,100,0.5119999999999999,0.72,0.58,0.52,0.0,0.74
20000,100,0.492,0.62,0.62,0.5,0.02,0.7
25000,100,0.52,0.62,0.66,0.5,0.0,0.82
45000,100,0.516,0.72,0.58,0.64,0.02,0.62
30000,100,0.508,0.6,0.78,0.48,0.02,0.66
10000,200,0.568,0.7,0.62,0.64,0.02,0.86
5000,200,0.5519999999999999,0.62,0.78,0.52,0.04,0.8
25000,200,0.5199999999999999,0.6,0.6,0.58,0.02,0.8
20000,200,0.5359999999999999,0.62,0.64,0.64,0.04,0.74
15000,200,0.516,0.58,0.62,0.58,0.0,0.8
35000,200,0.5359999999999999,0.6,0.6,0.72,0.0,0.76
30000,200,0.5880000000000001,0.66,0.82,0.58,0.08,0.8
45000,200,0.524,0.6,0.62,0.74,0.04,0.62
40000,200,0.492,0.6,0.58,0.52,0.02,0.74
50000,200,0.46799999999999997,0.56,0.7,0.44,0.0,0.64
