step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.148,0.58,0.16,0.0,0.0,0.0
10000,0,0.2,0.88,0.12,0.0,0.0,0.0
15000,0,0.124,0.58,0.04,0.0,0.0,0.0
20000,0,0.20800000000000002,1.0,0.04,0.0,0.0,0.0
30000,0,0.188,0.88,0.06,0.0,0.0,0.0
25000,0,0.20400000000000001,0.84,0.18,0.0,0.0,0.0
35000,0,0.184,0.88,0.04,0.0,0.0,0.0
40000,0,0.21600000000000003,0.98,0.1,0.0,0.0,0.0
45000,0,0.22399999999999998,0.96,0.0,0.0,0.0,0.16
50000,0,0.11599999999999999,0.58,0.0,0.0,0.0,0.0
5000,10,0.316,0.72,0.86,0.0,0.0,0.0
20000,10,0.42800000000000005,0.94,0.56,0.0,0.0,0.64
10000,10,0.288,0.96,0.48,0.0,0.0,0.0
25000,10,0.34,0.98,0.34,0.0,0.0,0.38
15000,10,0.308,0.98,0.56,0.0,0.0,0.0
35000,10,0.376,0.98,0.36,0.0,0.0,0.54
30000,10,0.396,0.96,0.5,0.0,0.0,0.52
40000,10,0.26,0.78,0.36,0.0,0.0,0.16
50000,10,0.4,1.0,0.3,0.0,0.0,0.7
45000,10,0.26399999999999996,0.6,0.34,0.0,0.0,0.38
10000,20,0.30799999999999994,0.96,0.38,0.0,0.0,0.2
20000,20,0.41200000000000003,0.76,0.54,0.0,0.0,0.76
25000,20,0.42400000000000004,0.98,0.52,0.0,0.0,0.62
15000,20,0.292,0.98,0.4,0.0,0.0,0.08
5000,20,0.23199999999999998,0.84,0.32,0.0,0.0,0.0
30000,20,0.40800000000000003,0.74,0.58,0.0,0.0,0.72
40000,20,0.392,0.98,0.28,0.0,0.0,0.7
45000,20,0.32,0.68,0.14,0.0,0.0,0.78
35000,20,0.384,0.8,0.36,0.0,0.0,0.76
50000,20,0.308,0.52,0.28,0.0,0.0,0.74
10000,50,0.288,0.94,0.3,0.0,0.0,0.2
20000,50,0.40800000000000003,0.78,0.46,0.0,0.0,0.8
15000,50,0.312,0.98,0.44,0.0,0.0,0.14
5000,50,0.244,0.88,0.32,0.0,0.0,0.02
25000,50,0.42000000000000004,0.9,0.46,0.0,0.0,0.74
30000,50,0.43599999999999994,0.98,0.46,0.0,0.0,0.74
35000,50,0.388,0.98,0.26,0.0,0.0,0.7
40000,50,0.372,0.98,0.18,0.0,0.0,0.7
50000,50,0.38,0.96,0.22,0.0,0.0,0.72
45000,50,0.376,0.84,0.28,0.0,0.0,0.76
20000,100,0.312,0.54,0.38,0.0,0.0,0.64
15000,100,0.42000000000000004,1.0,0.54,0.0,0.0,0.56
10000,100,0.292,0.96,0.34,0.0,0.0,0.16
5000,100,0.20800000000000002,0.7,0.26,0.0,0.0,0.08
35000,100,0.32799999999999996,0.76,0.18,0.0,0.0,0.7
30000,100,0.396,0.9,0.32,0.0,0.0,0.76
25000,100,0.336,0.72,0.28,0.0,0.0,0.68
40000,100,0.356,0.94,0.16,0.0,0.0,0.68
50000,100,0.34,0.84,0.18,0.0,0.0,0.68
45000,100,0.392,0.92,0.26,0.0,0.0,0.78
15000,200,0.388,0.82,0.26,0.0,0.0,0.86
20000,200,0.33199999999999996,0.62,0.32,0.0,0.0,0.72
30000,200,0.4,0.8,0.46,0.0,0.0,0.74
35000,200,0.368,0.76,0.32,0.0,0.0,0.76
40000,200,0.356,0.84,0.22,0.0,0.0,0.72
10000,200,0.308,0.6,0.42,0.0,0.0,0.52
25000,200,0.336,0.54,0.34,0.0,0.0,0.8
50000,200,0.356,0.74,0.26,0.0,0.0,0.78
45000,200,0.32,0.64,0.24,0.0,0.0,0.72
5000,200,0.20400000000000001,0.62,0.3,0.0,0.0,0.1
