step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.2,1.0,0.0,0.0,0.0,0.0
10000,0,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
15000,0,0.2,1.0,0.0,0.0,0.0,0.0
20000,0,0.252,1.0,0.26,0.0,0.0,0.0
25000,0,0.20800000000000002,1.0,0.04,0.0,0.0,0.0
30000,0,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
35000,0,0.2,1.0,0.0,0.0,0.0,0.0
40000,0,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
50000,0,0.31599999999999995,1.0,0.4,0.0,0.0,0.18
45000,0,0.2,1.0,0.0,0.0,0.0,0.0
5000,10,0.292,0.98,0.48,0.0,0.0,0.0
10000,10,0.252,1.0,0.26,0.0,0.0,0.0
15000,10,0.20800000000000002,0.9,0.12,0.0,0.0,0.02
25000,10,0.46399999999999997,1.0,0.46,0.0,0.0,0.86
20000,10,0.43600000000000005,1.0,0.5,0.0,0.0,0.68
30000,10,0.388,1.0,0.62,0.0,0.0,0.32
35000,10,0.32,1.0,0.3,0.0,0.0,0.3
40000,10,0.284,1.0,0.0,0.0,0.0,0.42
45000,10,0.38,1.0,0.14,0.0,0.0,0.76
50000,10,0.332,1.0,0.0,0.0,0.0,0.66
5000,20,0.248,0.96,0.28,0.0,0.0,0.0
10000,20,0.24,0.78,0.42,0.0,0.0,0.0
15000,20,0.284,0.98,0.42,0.0,0.0,0.02
20000,20,0.36,0.96,0.46,0.0,0.0,0.38
25000,20,0.384,1.0,0.4,0.0,0.0,0.52
35000,20,0.32,1.0,0.24,0.0,0.0,0.36
45000,20,0.356,1.0,0.26,0.0,0.0,0.52
50000,20,0.324,0.98,0.1,0.0,0.0,0.54
30000,20,0.268,1.0,0.12,0.0,0.0,0.22
40000,20,0.324,1.0,0.24,0.0,0.0,0.38
15000,50,0.296,1.0,0.46,0.0,0.0,0.02
25000,50,0.316,1.0,0.22,0.0,0.0,0.36
20000,50,0.32799999999999996,1.0,0.4,0.0,0.0,0.24
10000,50,0.27599999999999997,1.0,0.38,0.0,0.0,0.0
30000,50,0.256,1.0,0.08,0.0,0.0,0.2
5000,50,0.22400000000000003,0.86,0.24,0.0,0.0,0.02
35000,50,0.248,1.0,0.16,0.0,0.0,0.08
40000,50,0.304,1.0,0.14,0.0,0.0,0.38
50000,50,0.292,1.0,0.02,0.0,0.0,0.44
45000,50,0.28400000000000003,1.0,0.12,0.0,0.0,0.3
20000,100,0.33599999999999997,1.0,0.4,0.0,0.0,0.28
10000,100,0.27599999999999997,0.98,0.36,0.0,0.0,0.04
50000,100,0.292,1.0,0.0,0.0,0.0,0.46
15000,100,0.26,0.86,0.34,0.0,0.0,0.1
30000,100,0.27199999999999996,1.0,0.18,0.0,0.0,0.18
25000,100,0.288,1.0,0.18,0.0,0.0,0.26
35000,100,0.24000000000000005,1.0,0.1,0.0,0.0,0.1
40000,100,0.256,1.0,0.06,0.0,0.0,0.22
45000,100,0.288,1.0,0.06,0.0,0.0,0.38
5000,100,0.192,0.82,0.12,0.0,0.0,0.02
20000,200,0.3,0.98,0.22,0.0,0.0,0.3
35000,200,0.304,1.0,0.22,0.0,0.0,0.3
25000,200,0.316,1.0,0.34,0.0,0.0,0.24
40000,200,0.3,1.0,0.06,0.0,0.0,0.44
30000,200,0.28400000000000003,1.0,0.12,0.0,0.0,0.3
45000,200,0.26,1.0,0.06,0.0,0.0,0.24
15000,200,0.284,0.84,0.34,0.0,0.0,0.24
5000,200,0.148,0.68,0.06,0.0,0.0,0.0
10000,200,0.26399999999999996,1.0,0.2,0.0,0.0,0.12
50000,200,0.27599999999999997,1.0,0.02,0.0,0.0,0.36
