step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.13999999999999999,0.14,0.12,0.08,0.0,0.36
25000,10,0.6479999999999999,0.88,0.48,0.76,0.26,0.86
20000,0,0.044000000000000004,0.04,0.0,0.1,0.0,0.08
20000,10,0.648,0.9,0.54,0.66,0.2,0.94
30000,0,0.08399999999999999,0.04,0.0,0.38,0.0,0.0
15000,0,0.22000000000000003,0.0,0.44,0.26,0.0,0.4
15000,10,0.6679999999999999,0.78,0.62,0.74,0.28,0.92
30000,10,0.6039999999999999,0.84,0.56,0.7,0.12,0.8
35000,10,0.6319999999999999,0.88,0.56,0.82,0.04,0.86
50000,10,0.6440000000000001,0.92,0.64,0.72,0.18,0.76
45000,10,0.62,0.84,0.52,0.68,0.22,0.84
10000,10,0.664,0.86,0.62,0.82,0.22,0.8
25000,0,0.136,0.46,0.0,0.22,0.0,0.0
35000,0,0.064,0.0,0.0,0.32,0.0,0.0
40000,10,0.58,0.88,0.48,0.64,0.04,0.86
50000,0,0.016,0.0,0.0,0.08,0.0,0.0
40000,0,0.032,0.0,0.0,0.16,0.0,0.0
45000,0,0.044,0.0,0.0,0.22,0.0,0.0
20000,20,0.736,0.88,0.78,0.8,0.28,0.94
15000,20,0.712,0.8,0.66,0.82,0.32,0.96
10000,20,0.716,0.92,0.66,0.8,0.32,0.88
25000,20,0.708,0.9,0.52,0.76,0.38,0.98
30000,20,0.688,0.92,0.64,0.82,0.18,0.88
35000,20,0.624,0.8,0.66,0.78,0.08,0.8
45000,20,0.604,0.8,0.5,0.74,0.1,0.88
40000,20,0.5999999999999999,0.84,0.48,0.82,0.04,0.82
50000,20,0.6279999999999999,0.86,0.56,0.72,0.22,0.78
20000,50,0.7,0.84,0.66,0.84,0.2,0.96
25000,50,0.704,0.96,0.58,0.7,0.32,0.96
45000,50,0.6679999999999999,0.88,0.62,0.82,0.16,0.86
10000,50,0.744,0.88,0.74,0.86,0.3,0.94
30000,50,0.652,0.8,0.58,0.74,0.24,0.9
15000,50,0.696,0.82,0.56,0.8,0.36,0.94
40000,50,0.632,0.9,0.66,0.8,0.04,0.76
35000,50,0.668,0.92,0.44,0.86,0.18,0.94
50000,50,0.648,0.84,0.56,0.8,0.1,0.94
30000,100,0.66,0.9,0.68,0.7,0.16,0.86
20000,100,0.724,0.88,0.7,0.86,0.28,0.9
10000,100,0.712,0.92,0.66,0.8,0.32,0.86
15000,100,0.736,0.98,0.7,0.84,0.18,0.98
35000,100,0.6639999999999999,0.82,0.62,0.84,0.16,0.88
25000,100,0.704,0.84,0.64,0.84,0.3,0.9
45000,100,0.6599999999999999,0.9,0.54,0.82,0.14,0.9
40000,100,0.588,0.8,0.5,0.7,0.06,0.88
50000,100,0.64,0.78,0.62,0.74,0.28,0.78
20000,200,0.708,0.84,0.74,0.9,0.16,0.9
10000,200,0.736,0.9,0.74,0.78,0.34,0.92
15000,200,0.708,0.84,0.64,0.86,0.26,0.94
25000,200,0.688,0.9,0.5,0.78,0.34,0.92
30000,200,0.6399999999999999,0.84,0.62,0.72,0.16,0.86
45000,200,0.608,0.82,0.38,0.88,0.12,0.84
35000,200,0.6399999999999999,0.86,0.62,0.78,0.12,0.82
40000,200,0.632,0.88,0.54,0.74,0.1,0.9
50000,200,0.644,0.9,0.54,0.68,0.22,0.88
