step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.4120000000000001,0.04,0.56,0.66,0.0,0.8
20000,0,0.11200000000000002,0.06,0.1,0.36,0.0,0.04
15000,0,0.21999999999999997,0.0,0.58,0.1,0.0,0.42
25000,0,0.10400000000000001,0.06,0.0,0.12,0.0,0.34
10000,10,0.708,0.84,0.66,0.82,0.32,0.9
30000,0,0.031999999999999994,0.02,0.0,0.12,0.0,0.02
35000,0,0.048,0.04,0.04,0.02,0.0,0.14
15000,10,0.68,0.86,0.64,0.74,0.24,0.92
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.02,0.04,0.0,0.02,0.0,0.04
50000,0,0.012,0.0,0.0,0.06,0.0,0.0
20000,10,0.708,0.88,0.62,0.76,0.32,0.96
30000,10,0.652,0.9,0.64,0.74,0.06,0.92
25000,10,0.6639999999999999,0.88,0.58,0.88,0.1,0.88
40000,10,0.696,0.84,0.68,0.84,0.26,0.86
35000,10,0.656,0.9,0.62,0.64,0.2,0.92
45000,10,0.644,0.86,0.62,0.68,0.1,0.96
50000,10,0.6639999999999999,0.94,0.44,0.78,0.26,0.9
20000,20,0.696,0.82,0.74,0.82,0.16,0.94
15000,20,0.764,0.96,0.68,0.8,0.42,0.96
10000,20,0.744,0.88,0.74,0.88,0.24,0.98
25000,20,0.692,0.86,0.7,0.86,0.18,0.86
35000,20,0.6479999999999999,0.82,0.64,0.8,0.12,0.86
40000,20,0.728,0.9,0.7,0.82,0.26,0.96
50000,20,0.66,0.8,0.54,0.8,0.22,0.94
45000,20,0.6799999999999999,0.86,0.76,0.76,0.1,0.92
30000,20,0.672,0.88,0.68,0.76,0.16,0.88
15000,50,0.764,0.86,0.7,0.84,0.44,0.98
20000,50,0.6960000000000001,0.82,0.7,0.8,0.28,0.88
10000,50,0.724,0.94,0.68,0.94,0.14,0.92
25000,50,0.7,0.84,0.72,0.82,0.16,0.96
35000,50,0.704,0.8,0.78,0.82,0.24,0.88
30000,50,0.648,0.92,0.66,0.74,0.08,0.84
50000,50,0.6239999999999999,0.82,0.5,0.74,0.2,0.86
40000,50,0.6799999999999999,0.82,0.64,0.74,0.32,0.88
45000,50,0.644,0.78,0.52,0.78,0.28,0.86
15000,100,0.716,0.84,0.66,0.76,0.36,0.96
10000,100,0.724,0.88,0.66,0.88,0.26,0.94
20000,100,0.732,0.88,0.76,0.86,0.22,0.94
25000,100,0.732,0.9,0.8,0.88,0.14,0.94
45000,100,0.64,0.86,0.56,0.66,0.22,0.9
30000,100,0.696,0.96,0.72,0.7,0.16,0.94
40000,100,0.692,0.86,0.7,0.78,0.28,0.84
35000,100,0.648,0.88,0.6,0.68,0.24,0.84
50000,100,0.664,0.88,0.64,0.72,0.12,0.96
15000,200,0.744,0.88,0.76,0.78,0.4,0.9
45000,200,0.704,0.92,0.56,0.86,0.32,0.86
10000,200,0.748,0.9,0.74,0.86,0.26,0.98
20000,200,0.704,0.8,0.7,0.92,0.26,0.84
50000,200,0.6479999999999999,0.94,0.58,0.7,0.18,0.84
25000,200,0.688,0.84,0.68,0.84,0.14,0.94
40000,200,0.684,0.88,0.56,0.8,0.24,0.94
30000,200,0.708,0.9,0.82,0.8,0.1,0.92
35000,200,0.6799999999999999,0.92,0.62,0.8,0.22,0.84
