step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.512,0.5,0.58,0.44,0.16,0.88
5000,20,0.58,0.62,0.64,0.7,0.08,0.86
10000,10,0.4880000000000001,0.66,0.48,0.5,0.08,0.72
10000,20,0.608,0.8,0.62,0.74,0.14,0.74
15000,0,0.08,0.18,0.06,0.12,0.02,0.02
15000,10,0.4640000000000001,0.66,0.32,0.54,0.04,0.76
5000,0,0.13199999999999998,0.08,0.24,0.04,0.1,0.2
10000,0,0.23200000000000004,0.08,0.36,0.04,0.06,0.62
15000,20,0.512,0.56,0.46,0.58,0.12,0.84
10000,50,0.5880000000000001,0.82,0.6,0.68,0.1,0.74
5000,50,0.596,0.82,0.56,0.6,0.14,0.86
15000,50,0.6,0.84,0.68,0.66,0.1,0.72
5000,100,0.6920000000000001,0.84,0.78,0.78,0.12,0.94
10000,100,0.66,0.88,0.78,0.68,0.06,0.9
15000,100,0.64,0.92,0.68,0.64,0.16,0.8
5000,200,0.7,0.94,0.78,0.74,0.12,0.92
15000,200,0.7040000000000001,0.86,0.9,0.78,0.18,0.8
10000,200,0.68,0.84,0.78,0.74,0.1,0.94
