step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,20,0.5359999999999999,0.72,0.54,0.64,0.02,0.76
5000,10,0.45199999999999996,0.36,0.48,0.56,0.02,0.84
5000,20,0.508,0.54,0.7,0.56,0.02,0.72
20000,10,0.45999999999999996,0.58,0.5,0.42,0.0,0.8
20000,20,0.508,0.82,0.48,0.5,0.04,0.7
10000,20,0.5519999999999999,0.66,0.6,0.6,0.12,0.78
15000,10,0.42800000000000005,0.56,0.4,0.48,0.06,0.64
10000,10,0.41999999999999993,0.58,0.32,0.42,0.08,0.7
20000,50,0.604,0.88,0.56,0.64,0.08,0.86
20000,0,0.20400000000000001,0.28,0.24,0.0,0.0,0.5
5000,50,0.596,0.8,0.54,0.76,0.04,0.84
15000,50,0.636,0.86,0.62,0.68,0.18,0.84
10000,50,0.5959999999999999,0.84,0.56,0.7,0.06,0.82
15000,0,0.124,0.2,0.12,0.0,0.0,0.3
10000,0,0.11600000000000002,0.0,0.34,0.0,0.02,0.22
5000,0,0.08800000000000001,0.0,0.16,0.0,0.0,0.28
10000,100,0.6639999999999999,0.78,0.8,0.84,0.08,0.82
5000,100,0.64,0.9,0.62,0.76,0.2,0.72
20000,100,0.608,0.82,0.68,0.66,0.04,0.84
15000,100,0.632,0.86,0.66,0.72,0.08,0.84
10000,200,0.6839999999999999,0.94,0.78,0.74,0.1,0.86
5000,200,0.66,0.82,0.72,0.74,0.1,0.92
20000,200,0.66,0.88,0.78,0.66,0.02,0.96
15000,200,0.604,0.78,0.62,0.66,0.08,0.88
30000,0,0.304,0.0,0.6,0.1,0.0,0.82
40000,0,0.42000000000000004,0.4,0.52,0.1,0.24,0.84
30000,10,0.45600000000000007,0.76,0.38,0.46,0.0,0.68
30000,20,0.5879999999999999,0.82,0.48,0.72,0.04,0.88
40000,10,0.5199999999999999,0.72,0.58,0.5,0.06,0.74
40000,20,0.612,0.9,0.66,0.64,0.04,0.82
30000,50,0.592,0.86,0.5,0.72,0.04,0.84
40000,50,0.624,0.86,0.8,0.56,0.0,0.9
40000,100,0.6399999999999999,0.82,0.74,0.74,0.06,0.84
30000,100,0.64,0.86,0.78,0.64,0.06,0.86
30000,200,0.656,0.86,0.72,0.78,0.06,0.86
40000,200,0.6439999999999999,0.8,0.84,0.74,0.0,0.84
25000,20,0.5959999999999999,0.84,0.62,0.72,0.04,0.76
25000,10,0.472,0.74,0.46,0.44,0.0,0.72
25000,50,0.576,0.82,0.64,0.64,0.0,0.78
25000,0,0.192,0.0,0.44,0.04,0.0,0.48
25000,100,0.6079999999999999,0.74,0.68,0.76,0.02,0.84
35000,20,0.62,0.84,0.62,0.64,0.12,0.88
35000,10,0.496,0.78,0.54,0.44,0.0,0.72
10000,1,0.24400000000000005,0.12,0.3,0.1,0.16,0.54
5000,1,0.284,0.34,0.16,0.12,0.04,0.76
35000,50,0.572,0.8,0.56,0.58,0.02,0.9
35000,0,0.336,0.3,0.54,0.1,0.28,0.46
25000,200,0.6559999999999999,0.94,0.74,0.7,0.06,0.84
25000,1,0.33999999999999997,0.24,0.5,0.1,0.02,0.84
20000,1,0.27599999999999997,0.4,0.34,0.06,0.0,0.58
15000,1,0.24000000000000005,0.36,0.18,0.06,0.06,0.54
35000,1,0.36,0.38,0.62,0.16,0.18,0.46
30000,1,0.296,0.16,0.58,0.12,0.02,0.6
35000,100,0.612,0.88,0.64,0.62,0.1,0.82
35000,200,0.6679999999999999,0.88,0.8,0.7,0.08,0.88
