step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.576,0.7,0.58,0.7,0.16,0.74
10000,20,0.564,0.68,0.62,0.64,0.04,0.84
20000,20,0.5319999999999999,0.7,0.58,0.52,0.02,0.84
5000,10,0.516,0.62,0.3,0.64,0.1,0.92
10000,10,0.44400000000000006,0.66,0.36,0.58,0.04,0.58
15000,20,0.516,0.64,0.52,0.56,0.02,0.84
20000,10,0.44800000000000006,0.68,0.52,0.42,0.02,0.6
5000,0,0.22000000000000003,0.1,0.1,0.06,0.0,0.84
15000,10,0.38,0.54,0.28,0.44,0.04,0.6
10000,0,0.17600000000000002,0.48,0.16,0.04,0.02,0.18
5000,50,0.6199999999999999,0.74,0.68,0.76,0.1,0.82
15000,0,0.148,0.02,0.26,0.02,0.0,0.44
20000,0,0.136,0.08,0.34,0.02,0.0,0.24
10000,50,0.576,0.74,0.5,0.72,0.08,0.84
15000,50,0.5800000000000001,0.8,0.62,0.64,0.06,0.78
20000,50,0.576,0.76,0.54,0.68,0.06,0.84
5000,100,0.64,0.86,0.78,0.64,0.1,0.82
10000,100,0.644,0.94,0.58,0.8,0.04,0.86
40000,10,0.52,0.7,0.72,0.46,0.04,0.68
40000,20,0.5720000000000001,0.84,0.62,0.64,0.04,0.72
40000,0,0.292,0.14,0.42,0.08,0.28,0.54
30000,0,0.22800000000000004,0.22,0.16,0.24,0.16,0.36
30000,10,0.45600000000000007,0.74,0.54,0.34,0.02,0.64
20000,100,0.6120000000000001,0.94,0.66,0.66,0.12,0.68
30000,20,0.492,0.72,0.42,0.54,0.02,0.76
15000,100,0.568,0.8,0.6,0.62,0.08,0.74
40000,50,0.6359999999999999,0.8,0.76,0.74,0.06,0.82
30000,50,0.592,0.84,0.5,0.7,0.06,0.86
15000,200,0.6679999999999999,0.88,0.84,0.66,0.1,0.86
30000,100,0.6,0.86,0.72,0.6,0.0,0.82
10000,200,0.6719999999999999,0.9,0.76,0.8,0.02,0.88
5000,200,0.696,0.86,0.84,0.78,0.16,0.84
20000,200,0.6719999999999999,0.88,0.74,0.86,0.04,0.84
40000,100,0.632,0.84,0.78,0.74,0.06,0.74
30000,200,0.636,0.78,0.8,0.7,0.0,0.9
40000,200,0.632,0.8,0.74,0.64,0.04,0.94
25000,10,0.42800000000000005,0.7,0.52,0.26,0.02,0.64
25000,20,0.508,0.78,0.54,0.54,0.0,0.68
25000,50,0.592,0.9,0.56,0.72,0.04,0.74
25000,0,0.156,0.16,0.32,0.08,0.02,0.2
25000,100,0.64,0.86,0.66,0.8,0.08,0.8
35000,20,0.584,0.82,0.66,0.56,0.08,0.8
35000,10,0.4959999999999999,0.82,0.48,0.42,0.0,0.76
35000,0,0.388,0.46,0.86,0.02,0.06,0.54
25000,200,0.6399999999999999,0.82,0.82,0.64,0.06,0.86
35000,1,0.3960000000000001,0.64,0.52,0.1,0.12,0.6
10000,1,0.23199999999999998,0.16,0.2,0.04,0.02,0.74
30000,1,0.32799999999999996,0.26,0.44,0.18,0.2,0.56
35000,50,0.608,0.84,0.54,0.7,0.08,0.88
20000,1,0.252,0.32,0.3,0.14,0.04,0.46
5000,1,0.268,0.36,0.26,0.16,0.04,0.52
25000,1,0.26,0.34,0.38,0.04,0.06,0.48
15000,1,0.22000000000000003,0.26,0.32,0.02,0.02,0.48
35000,100,0.624,0.88,0.74,0.66,0.06,0.78
35000,200,0.6599999999999999,0.9,0.86,0.68,0.02,0.84
