step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.06000000000000001,0.04,0.04,0.14,0.0,0.08
15000,10,0.10800000000000001,0.08,0.18,0.18,0.02,0.08
5000,0,0.05600000000000001,0.02,0.1,0.04,0.0,0.12
10000,0,0.07999999999999999,0.1,0.06,0.18,0.02,0.04
15000,20,0.15199999999999997,0.3,0.16,0.18,0.0,0.12
10000,10,0.092,0.08,0.2,0.1,0.04,0.04
10000,20,0.096,0.22,0.06,0.14,0.02,0.04
5000,20,0.14,0.22,0.18,0.14,0.06,0.1
5000,10,0.152,0.14,0.26,0.26,0.02,0.08
10000,50,0.124,0.14,0.2,0.14,0.06,0.08
15000,50,0.124,0.14,0.28,0.08,0.04,0.08
5000,50,0.136,0.22,0.18,0.1,0.02,0.16
10000,100,0.128,0.08,0.22,0.18,0.06,0.1
15000,100,0.15199999999999997,0.18,0.2,0.24,0.06,0.08
5000,100,0.13200000000000003,0.28,0.1,0.18,0.04,0.06
10000,200,0.13200000000000003,0.14,0.24,0.2,0.02,0.06
5000,200,0.1,0.12,0.16,0.16,0.0,0.06
15000,200,0.148,0.22,0.22,0.24,0.0,0.06
30000,0,0.092,0.12,0.04,0.18,0.02,0.1
30000,10,0.136,0.2,0.12,0.22,0.0,0.14
45000,0,0.08800000000000001,0.06,0.12,0.1,0.02,0.14
40000,0,0.10800000000000001,0.08,0.12,0.2,0.0,0.14
45000,10,0.124,0.12,0.18,0.2,0.04,0.08
40000,10,0.13999999999999999,0.16,0.16,0.2,0.12,0.06
35000,0,0.1,0.08,0.04,0.16,0.04,0.18
45000,20,0.13200000000000003,0.16,0.22,0.2,0.02,0.06
35000,10,0.172,0.18,0.28,0.26,0.04,0.1
25000,0,0.10800000000000001,0.16,0.06,0.14,0.02,0.16
25000,20,0.144,0.24,0.16,0.22,0.02,0.08
20000,0,0.08,0.04,0.1,0.12,0.02,0.12
30000,20,0.11200000000000002,0.14,0.14,0.16,0.02,0.1
25000,10,0.132,0.18,0.16,0.16,0.02,0.14
20000,10,0.11200000000000002,0.14,0.18,0.12,0.0,0.12
50000,0,0.144,0.14,0.2,0.2,0.0,0.18
40000,20,0.128,0.2,0.14,0.2,0.02,0.08
35000,20,0.11600000000000002,0.22,0.16,0.16,0.02,0.02
50000,10,0.12,0.12,0.22,0.14,0.02,0.1
20000,20,0.164,0.24,0.28,0.16,0.04,0.1
50000,20,0.136,0.12,0.18,0.22,0.04,0.12
40000,50,0.164,0.24,0.2,0.28,0.04,0.06
25000,50,0.12,0.14,0.16,0.18,0.02,0.1
30000,50,0.184,0.18,0.32,0.2,0.06,0.16
45000,50,0.128,0.24,0.24,0.12,0.0,0.04
35000,50,0.188,0.26,0.32,0.26,0.02,0.08
20000,50,0.14800000000000002,0.22,0.18,0.18,0.06,0.1
50000,50,0.188,0.32,0.24,0.24,0.04,0.1
25000,100,0.18000000000000002,0.16,0.24,0.4,0.04,0.06
45000,100,0.12400000000000003,0.16,0.2,0.16,0.04,0.06
40000,100,0.15199999999999997,0.24,0.18,0.16,0.06,0.12
30000,100,0.164,0.3,0.28,0.14,0.02,0.08
35000,100,0.14,0.28,0.12,0.16,0.04,0.1
20000,100,0.148,0.24,0.2,0.18,0.04,0.08
50000,100,0.14,0.14,0.18,0.2,0.04,0.14
25000,200,0.11200000000000002,0.22,0.14,0.12,0.02,0.06
40000,200,0.152,0.2,0.24,0.22,0.02,0.08
35000,200,0.128,0.12,0.26,0.16,0.02,0.08
30000,200,0.124,0.16,0.14,0.22,0.02,0.08
20000,200,0.11200000000000002,0.14,0.24,0.06,0.02,0.1
45000,200,0.152,0.18,0.2,0.26,0.04,0.08
50000,200,0.12399999999999997,0.22,0.12,0.12,0.08,0.08
