step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.032,0.0,0.16,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.028000000000000004,0.0,0.14,0.0,0.0,0.0
15000,10,0.032,0.0,0.0,0.0,0.0,0.16
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.024,0.0,0.12,0.0,0.0,0.0
15000,20,0.04,0.0,0.0,0.0,0.0,0.2
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.004,0.0,0.02,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.076,0.0,0.0,0.0,0.0,0.38
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,100,0.12,0.0,0.0,0.0,0.0,0.6
10000,100,0.016,0.0,0.08,0.0,0.0,0.0
20000,100,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,200,0.16399999999999998,0.0,0.0,0.0,0.0,0.82
10000,200,0.18,0.0,0.9,0.0,0.0,0.0
20000,200,0.08,0.4,0.0,0.0,0.0,0.0
5000,100,0.128,0.64,0.0,0.0,0.0,0.0
5000,200,0.244,0.94,0.0,0.0,0.0,0.28
