step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.004,0.0,0.0,0.0,0.0,0.02
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.004,0.0,0.0,0.0,0.0,0.02
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.072,0.0,0.0,0.0,0.0,0.36
20000,50,0.044,0.0,0.0,0.0,0.0,0.22
20000,100,0.156,0.0,0.0,0.0,0.0,0.78
5000,50,0.024,0.0,0.0,0.0,0.0,0.12
10000,100,0.02,0.0,0.0,0.0,0.0,0.1
15000,100,0.136,0.0,0.0,0.0,0.0,0.68
5000,100,0.188,0.0,0.0,0.0,0.0,0.94
15000,200,0.13999999999999999,0.0,0.0,0.0,0.0,0.7
20000,200,0.372,0.94,0.0,0.0,0.0,0.92
10000,200,0.10400000000000001,0.0,0.0,0.0,0.0,0.52
5000,200,0.41600000000000004,0.68,0.48,0.0,0.0,0.92
