step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.004,0.0,0.0,0.0,0.0,0.02
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
15000,50,0.1,0.0,0.0,0.0,0.0,0.5
20000,50,0.044,0.0,0.0,0.0,0.0,0.22
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.13999999999999999,0.0,0.0,0.0,0.0,0.7
15000,100,0.144,0.0,0.0,0.0,0.0,0.72
20000,100,0.076,0.0,0.0,0.0,0.0,0.38
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,200,0.192,0.02,0.0,0.0,0.0,0.94
20000,200,0.16,0.0,0.0,0.0,0.0,0.8
15000,200,0.40800000000000003,0.84,0.42,0.0,0.0,0.78
5000,100,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
5000,200,0.344,0.94,0.0,0.0,0.0,0.78
