step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.004,0.0,0.02,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
20000,10,0.076,0.0,0.38,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.036,0.0,0.18,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.092,0.0,0.46,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.076,0.0,0.38,0.0,0.0,0.0
45000,20,0.06,0.0,0.3,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.16799999999999998,0.0,0.84,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.068,0.0,0.34,0.0,0.0,0.0
20000,50,0.048,0.0,0.24,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.16,0.0,0.8,0.0,0.0,0.0
40000,50,0.008,0.0,0.0,0.0,0.0,0.04
50000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.372,0.68,1.0,0.0,0.02,0.16
30000,100,0.43200000000000005,0.88,0.72,0.0,0.06,0.5
10000,100,0.352,0.7,0.84,0.0,0.02,0.2
40000,100,0.43200000000000005,0.94,0.74,0.0,0.0,0.48
15000,100,0.0,0.0,0.0,0.0,0.0,0.0
25000,100,0.0,0.0,0.0,0.0,0.0,0.0
35000,100,0.004,0.0,0.0,0.0,0.0,0.02
20000,100,0.156,0.0,0.78,0.0,0.0,0.0
45000,100,0.20400000000000001,0.02,1.0,0.0,0.0,0.0
50000,100,0.0,0.0,0.0,0.0,0.0,0.0
5000,200,0.43999999999999995,0.82,0.96,0.0,0.0,0.42
30000,200,0.38,0.9,0.96,0.0,0.0,0.04
20000,200,0.496,0.78,0.98,0.0,0.06,0.66
45000,200,0.516,0.88,0.96,0.0,0.02,0.72
25000,200,0.308,0.82,0.72,0.0,0.0,0.0
15000,200,0.0,0.0,0.0,0.0,0.0,0.0
10000,200,0.36,0.78,0.96,0.0,0.0,0.06
40000,200,0.396,0.92,0.92,0.0,0.06,0.08
50000,200,0.1,0.28,0.16,0.0,0.0,0.06
35000,200,0.10400000000000001,0.32,0.2,0.0,0.0,0.0
