step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.012,0.0,0.06,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.072,0.36,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.088,0.44,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.08,0.0,0.4,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.076,0.38,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
20000,20,0.068,0.0,0.34,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.10800000000000001,0.0,0.54,0.0,0.0,0.0
15000,50,0.004,0.02,0.0,0.0,0.0,0.0
10000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.152,0.0,0.76,0.0,0.0,0.0
25000,50,0.196,0.98,0.0,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
40000,50,0.16,0.54,0.1,0.0,0.0,0.16
20000,100,0.184,0.0,0.92,0.0,0.0,0.0
15000,100,0.06,0.3,0.0,0.0,0.0,0.0
35000,100,0.40800000000000003,0.68,0.92,0.0,0.0,0.44
25000,100,0.328,0.96,0.54,0.0,0.0,0.14
10000,100,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.0,0.0,0.0,0.0,0.0,0.0
30000,100,0.13599999999999998,0.0,0.58,0.0,0.0,0.1
50000,100,0.26399999999999996,0.96,0.2,0.0,0.0,0.16
40000,100,0.504,0.86,0.74,0.0,0.0,0.92
45000,100,0.172,0.0,0.86,0.0,0.0,0.0
40000,200,0.372,0.88,0.94,0.0,0.02,0.02
20000,200,0.41600000000000004,0.52,0.9,0.0,0.0,0.66
30000,200,0.388,0.98,0.92,0.02,0.0,0.02
25000,200,0.388,0.9,0.98,0.0,0.0,0.06
15000,200,0.34400000000000003,0.8,0.92,0.0,0.0,0.0
5000,200,0.26799999999999996,0.74,0.6,0.0,0.0,0.0
10000,200,0.352,0.96,0.74,0.0,0.0,0.06
35000,200,0.336,0.68,0.98,0.02,0.0,0.0
45000,200,0.336,0.68,0.9,0.0,0.0,0.1
50000,200,0.384,0.92,0.98,0.0,0.0,0.02
