step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.016,0.0,0.08,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.036,0.0,0.18,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.012,0.0,0.06,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.11200000000000002,0.0,0.56,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.16399999999999998,0.74,0.08,0.0,0.0,0.0
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.024,0.0,0.0,0.0,0.0,0.12
50000,50,0.0,0.0,0.0,0.0,0.0,0.0
40000,100,0.396,0.82,0.74,0.0,0.0,0.42
10000,100,0.036,0.0,0.18,0.0,0.0,0.0
35000,100,0.0,0.0,0.0,0.0,0.0,0.0
15000,100,0.252,0.42,0.84,0.0,0.0,0.0
5000,100,0.4,0.78,1.0,0.0,0.0,0.22
45000,100,0.032,0.0,0.12,0.0,0.0,0.04
50000,100,0.092,0.12,0.34,0.0,0.0,0.0
25000,100,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.192,0.94,0.0,0.0,0.0,0.02
30000,100,0.0,0.0,0.0,0.0,0.0,0.0
30000,200,0.352,0.94,0.72,0.0,0.02,0.08
45000,200,0.392,0.96,1.0,0.0,0.0,0.0
40000,200,0.34800000000000003,0.78,0.9,0.0,0.0,0.06
15000,200,0.5199999999999999,0.82,0.98,0.0,0.0,0.8
35000,200,0.196,0.98,0.0,0.0,0.0,0.0
25000,200,0.172,0.0,0.86,0.0,0.0,0.0
20000,200,0.34,0.92,0.78,0.0,0.0,0.0
50000,200,0.4,0.8,0.94,0.0,0.0,0.26
10000,200,0.40800000000000003,1.0,1.0,0.0,0.0,0.04
5000,200,0.396,0.92,0.96,0.0,0.0,0.1
