step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,0,0.648,0.76,0.74,0.6,0.2,0.94
40000,0,0.5279999999999999,0.56,0.36,0.36,0.42,0.94
35000,0,0.316,0.46,0.14,0.3,0.1,0.58
45000,10,0.6639999999999999,0.96,0.7,0.38,0.3,0.98
45000,20,0.632,0.92,0.64,0.44,0.24,0.92
50000,10,0.42000000000000004,0.7,0.1,0.4,0.0,0.9
50000,0,0.33999999999999997,0.62,0.0,0.12,0.0,0.96
35000,10,0.44800000000000006,0.72,0.36,0.36,0.28,0.52
50000,20,0.4880000000000001,0.9,0.2,0.32,0.06,0.96
40000,10,0.6799999999999999,0.88,0.66,0.42,0.5,0.94
35000,20,0.6519999999999999,0.94,0.46,0.62,0.54,0.7
40000,20,0.752,0.92,0.74,0.54,0.58,0.98
35000,50,0.756,0.98,0.62,0.58,0.68,0.92
40000,50,0.728,0.98,0.84,0.42,0.44,0.96
45000,50,0.6479999999999999,0.88,0.58,0.42,0.36,1.0
50000,50,0.568,0.74,0.36,0.46,0.28,1.0
45000,100,0.724,0.88,0.68,0.5,0.56,1.0
35000,100,0.736,0.92,0.76,0.56,0.54,0.9
40000,100,0.656,0.84,0.76,0.52,0.28,0.88
50000,100,0.688,0.94,0.76,0.5,0.3,0.94
50000,200,0.6759999999999999,0.86,0.7,0.58,0.3,0.94
35000,200,0.76,0.96,0.84,0.56,0.5,0.94
45000,200,0.728,0.88,0.78,0.6,0.42,0.96
40000,200,0.76,0.9,0.7,0.74,0.54,0.92
