step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
40000,0,0.604,0.8,0.74,0.54,0.0,0.94
50000,10,0.616,0.88,0.68,0.48,0.22,0.82
50000,0,0.6,0.92,0.78,0.4,0.08,0.82
35000,10,0.56,0.9,0.6,0.32,0.08,0.9
40000,10,0.584,0.88,0.72,0.42,0.04,0.86
45000,10,0.5599999999999999,0.82,0.54,0.38,0.1,0.96
45000,0,0.516,0.82,0.5,0.24,0.06,0.96
35000,0,0.488,0.66,0.46,0.46,0.02,0.84
40000,20,0.5760000000000001,0.86,0.7,0.34,0.06,0.92
35000,20,0.62,0.94,0.74,0.28,0.14,1.0
45000,20,0.6,0.82,0.62,0.4,0.24,0.92
50000,20,0.6199999999999999,0.9,0.68,0.44,0.24,0.84
35000,50,0.6359999999999999,0.94,0.56,0.44,0.34,0.9
50000,50,0.716,0.86,0.78,0.62,0.5,0.82
40000,50,0.572,0.84,0.62,0.4,0.16,0.84
45000,50,0.604,0.94,0.6,0.28,0.22,0.98
50000,100,0.688,0.84,0.64,0.56,0.58,0.82
35000,100,0.584,0.9,0.62,0.38,0.18,0.84
45000,100,0.64,0.92,0.58,0.32,0.42,0.96
40000,100,0.596,0.78,0.52,0.42,0.32,0.94
45000,200,0.6519999999999999,0.9,0.56,0.42,0.48,0.9
35000,200,0.64,0.84,0.68,0.34,0.36,0.98
40000,200,0.6399999999999999,0.9,0.68,0.52,0.24,0.86
50000,200,0.72,0.9,0.72,0.64,0.42,0.92
